fun_name,argument,flops
sqrt,0.000638896,19.5107
sqrt,0.000702786,19.5107
sqrt,0.000773064,19.5107
sqrt,0.000850371,19.5107
sqrt,0.000935408,19.5107
sqrt,0.00102895,19.5107
sqrt,0.00113184,19.5107
sqrt,0.00124503,19.5107
sqrt,0.00136953,19.5107
sqrt,0.00150648,19.5107
sqrt,0.00165713,19.5107
sqrt,0.00182284,19.5107
sqrt,0.00200513,19.5107
sqrt,0.00220564,19.5107
sqrt,0.00242621,19.5107
sqrt,0.00266883,19.5107
sqrt,0.00293571,19.5107
sqrt,0.00322928,19.5107
sqrt,0.00355221,19.5107
sqrt,0.00390743,19.5107
sqrt,0.00429817,19.5107
sqrt,0.00472799,19.5107
sqrt,0.00520079,19.5107
sqrt,0.00572087,19.5107
sqrt,0.00629295,19.5107
sqrt,0.00692225,19.5107
sqrt,0.00761448,19.5107
sqrt,0.00837592,19.5107
sqrt,0.00921352,19.5107
sqrt,0.0101349,19.5107
sqrt,0.0111484,19.5107
sqrt,0.0122632,19.5107
sqrt,0.0134895,19.5107
sqrt,0.0148385,19.5107
sqrt,0.0163223,19.5107
sqrt,0.0179545,19.5107
sqrt,0.01975,19.5107
sqrt,0.021725,19.5107
sqrt,0.0238975,19.5107
sqrt,0.0262872,19.5107
sqrt,0.028916,19.5107
sqrt,0.0318076,19.5107
sqrt,0.0349883,19.5107
sqrt,0.0384871,19.5107
sqrt,0.0423359,19.5107
sqrt,0.0465694,19.5107
sqrt,0.0512264,19.5107
sqrt,0.056349,19.5107
sqrt,0.0619839,19.5107
sqrt,0.0681823,19.5107
sqrt,0.0750005,19.5107
sqrt,0.0825006,19.5107
sqrt,0.0907507,19.5107
sqrt,0.0998257,19.5107
sqrt,0.109808,19.5107
sqrt,0.120789,19.5107
sqrt,0.132868,19.5107
sqrt,0.146155,19.5107
sqrt,0.16077,19.5107
sqrt,0.176847,19.5107
sqrt,0.194532,19.5107
sqrt,0.213985,19.5107
sqrt,0.235384,19.5107
sqrt,0.258922,19.5107
sqrt,0.284814,19.5107
sqrt,0.313296,19.5107
sqrt,0.344625,19.5107
sqrt,0.379088,19.5107
sqrt,0.416997,19.5107
sqrt,0.458697,19.5107
sqrt,0.504566,19.5107
sqrt,0.555023,19.5107
sqrt,0.610525,19.5107
sqrt,0.671578,19.5107
sqrt,0.738735,19.5107
sqrt,0.812609,19.5107
sqrt,0.89387,19.5107
sqrt,0.983257,19.5107
sqrt,1.08158,19.5107
sqrt,1.18974,19.5107
sqrt,1.30871,19.5107
sqrt,1.43959,19.5107
sqrt,1.58354,19.5118
sqrt,1.7419,19.5107
sqrt,1.91609,19.5107
sqrt,2.1077,19.5107
sqrt,2.31847,19.5107
sqrt,2.55031,19.5107
sqrt,2.80535,19.5107
sqrt,3.08588,19.5107
sqrt,3.39447,19.5107
sqrt,3.73392,19.5118
sqrt,4.10731,19.5107
sqrt,4.51804,19.5107
sqrt,4.96984,19.5107
sqrt,5.46683,19.5107
sqrt,6.01351,19.5107
sqrt,6.61486,19.5107
sqrt,7.27635,19.5107
sqrt,8.00398,19.5107
sqrt,8.80438,19.5107
sqrt,9.68482,19.5107
sqrt,10.6533,19.5107
sqrt,11.7186,19.5107
sqrt,12.8905,19.5107
sqrt,14.1795,19.5107
sqrt,15.5975,19.5107
sqrt,17.1572,19.5107
sqrt,18.873,19.5107
sqrt,20.7603,19.5107
sqrt,22.8363,19.5107
sqrt,25.1199,19.5107
sqrt,27.6319,19.5107
sqrt,30.3951,19.5107
sqrt,33.4346,19.5107
sqrt,36.7781,19.5107
sqrt,40.4559,19.5107
sqrt,44.5015,19.5107
sqrt,48.9516,19.5107
sqrt,53.8468,19.5107
sqrt,59.2315,19.5107
sqrt,65.1546,19.5107
sqrt,71.6701,19.5107
sqrt,78.8371,19.5107
sqrt,86.7208,19.5107
sqrt,95.3928,19.5107
sqrt,104.932,19.5107
sqrt,115.425,19.5107
sqrt,126.968,19.5107
sqrt,139.665,19.5107
sqrt,153.631,19.5107
sqrt,168.994,19.5107
sqrt,185.894,19.5107
sqrt,204.483,19.5107
sqrt,224.931,19.5107
sqrt,247.424,19.5107
sqrt,272.167,19.5107
sqrt,299.384,19.5107
sqrt,329.322,19.5107
sqrt,362.254,19.5107
sqrt,398.48,19.5107
sqrt,438.328,19.5107
sqrt,482.16,19.5107
sqrt,530.376,19.5107
sqrt,583.414,19.5107
sqrt,641.755,19.5107
sqrt,705.931,19.5107
sqrt,776.524,19.5107
sqrt,854.176,19.5107
sqrt,939.594,19.5107
sqrt,1033.55,19.5107
sqrt,1136.91,19.5107
sqrt,1250.6,19.5107
sqrt,1375.66,19.5107
sqrt,1513.23,19.5107
sqrt,1664.55,19.5107
sqrt,1831,19.5107
sqrt,2014.1,19.5107
sqrt,2215.51,19.5107
sqrt,2437.07,19.5107
sqrt,2680.77,19.5107
sqrt,2948.85,19.5107
sqrt,3243.73,19.5107
sqrt,3568.11,19.5107
sqrt,3924.92,19.5107
sqrt,4317.41,19.5107
sqrt,4749.15,19.5107
sqrt,5224.07,19.5107
sqrt,5746.47,19.5107
sqrt,6321.12,19.5118
sqrt,6953.23,19.5107
sqrt,7648.55,19.5107
sqrt,8413.41,19.5107
sqrt,9254.75,19.5107
sqrt,10180.2,19.5107
sqrt,11198.2,19.5107
sqrt,12318.1,19.5107
sqrt,13549.9,19.5107
sqrt,14904.9,19.5107
sqrt,16395.4,19.5107
sqrt,18034.9,19.5107
sqrt,19838.4,19.5107
sqrt,21822.2,19.5107
sqrt,24004.4,19.5107
sqrt,26404.9,19.5107
sqrt,29045.4,19.5107
sqrt,31949.9,19.5107
sqrt,35144.9,19.5107
sqrt,38659.4,19.5107
sqrt,42525.3,19.5107
sqrt,46777.9,19.5107
sqrt,51455.6,19.5107
sqrt,56601.2,19.5107
sqrt,62261.3,19.5107
sqrt,68487.5,19.5107
sqrt,75336.2,19.5107
sqrt,82869.8,19.5107
sqrt,91156.8,19.5107
sqrt,100272,19.5107
sqrt,110300,19.5107
sqrt,121330,19.5107
sqrt,133463,19.5107
sqrt,146809,19.5107
sqrt,161490,19.5107
sqrt,177639,19.5107
sqrt,195403,19.5107
sqrt,214943,19.5107
sqrt,236437,19.5107
sqrt,260081,19.5107
sqrt,286089,19.5107
sqrt,314698,19.5107
sqrt,346168,19.5107
sqrt,380785,19.5107
sqrt,418863,19.5107
sqrt,460749,19.5107
sqrt,506824,19.5107
sqrt,557507,19.5107
sqrt,613257,19.5107
sqrt,674583,19.5107
sqrt,742042,19.5107
sqrt,816246,19.5107
sqrt,897870,19.5107
sqrt,987657,19.5107
sqrt,1.08642e+06,19.5107
sqrt,1.19507e+06,19.5107
sqrt,1.31457e+06,19.5107
sqrt,1.44603e+06,19.5107
sqrt,1.59063e+06,19.5107
sqrt,1.7497e+06,19.5107
sqrt,1.92466e+06,19.5107
sqrt,2.11713e+06,19.5107
sqrt,2.32884e+06,19.5107
sqrt,2.56173e+06,19.5107
sqrt,2.8179e+06,19.5107
sqrt,3.09969e+06,19.5107
sqrt,3.40966e+06,19.5107
sqrt,3.75063e+06,19.5107
sqrt,4.12569e+06,19.5107
sqrt,4.53826e+06,19.5107
sqrt,4.99208e+06,19.5107
sqrt,5.49129e+06,19.5107
sqrt,6.04042e+06,19.5107
sqrt,6.64446e+06,19.5107
sqrt,7.30891e+06,19.5107
sqrt,8.0398e+06,19.5107
sqrt,8.84378e+06,19.5118
sqrt,9.72816e+06,19.5107
sqrt,1.0701e+07,19.5107
sqrt,1.17711e+07,19.5107
sqrt,1.29482e+07,19.5107
sqrt,1.4243e+07,19.5107
sqrt,1.56673e+07,19.5107
sqrt,1.7234e+07,19.5107
sqrt,1.89574e+07,19.5107
sqrt,2.08532e+07,19.5107
sqrt,2.29385e+07,19.5107
sqrt,2.52323e+07,19.5107
sqrt,2.77556e+07,19.5107
sqrt,3.05311e+07,19.5107
sqrt,3.35842e+07,19.5107
sqrt,3.69427e+07,19.5107
sqrt,4.06369e+07,19.5107
sqrt,4.47006e+07,19.5107
sqrt,4.91707e+07,19.5107
sqrt,5.40878e+07,19.5107
sqrt,5.94965e+07,19.5107
sqrt,6.54462e+07,19.5107
sqrt,7.19908e+07,19.5107
sqrt,7.91899e+07,19.5107
sqrt,8.71089e+07,19.5107
sqrt,9.58198e+07,19.5107
sqrt,1.05402e+08,19.5107
sqrt,1.15942e+08,19.5107
sqrt,1.27536e+08,19.5107
sqrt,1.4029e+08,19.5107
sqrt,1.54319e+08,19.5107
sqrt,1.69751e+08,19.5107
sqrt,1.86726e+08,19.5107
sqrt,2.05398e+08,19.5107
sqrt,2.25938e+08,19.5107
sqrt,2.48532e+08,19.5107
sqrt,2.73385e+08,19.5107
sqrt,3.00724e+08,19.5107
sqrt,3.30796e+08,19.5107
sqrt,3.63875e+08,19.5107
sqrt,4.00263e+08,19.5107
sqrt,4.40289e+08,19.5107
sqrt,4.84318e+08,19.5107
sqrt,5.3275e+08,19.5107
sqrt,5.86025e+08,19.5107
sqrt,6.44628e+08,19.5107
sqrt,7.0909e+08,19.5107
sqrt,7.79999e+08,19.5107
sqrt,8.57999e+08,19.5107
sqrt,9.43799e+08,19.5107
sqrt,1.03818e+09,19.5107
sqrt,1.142e+09,19.5107
sqrt,1.2562e+09,19.5107
sqrt,1.38182e+09,19.5107
sqrt,1.52e+09,19.5107
sqrt,1.672e+09,19.5107
sqrt,1.8392e+09,19.5107
sqrt,2.02312e+09,19.5107
sqrt,2.22543e+09,19.5107
sqrt,2.44797e+09,19.5107
sqrt,2.69277e+09,19.5107
sqrt,2.96205e+09,19.5107
sqrt,3.25825e+09,19.5107
sqrt,3.58408e+09,19.5107
sqrt,3.94248e+09,19.5107
sqrt,4.33673e+09,19.5107
sqrt,4.77041e+09,19.5107
sqrt,5.24745e+09,19.5107
sqrt,5.77219e+09,19.5107
sqrt,6.34941e+09,19.5107
sqrt,6.98435e+09,19.5107
sqrt,7.68279e+09,19.5107
sqrt,8.45106e+09,19.5107
sqrt,9.29617e+09,19.5107
sqrt,1.02258e+10,19.5107
sqrt,1.12484e+10,19.5107
sqrt,1.23732e+10,19.5107
sqrt,1.36105e+10,19.5107
sqrt,1.49716e+10,19.5107
sqrt,1.64687e+10,19.5107
sqrt,1.81156e+10,19.5107
sqrt,1.99272e+10,19.5107
sqrt,2.19199e+10,19.5107
sqrt,2.41119e+10,19.5107
sqrt,2.65231e+10,19.5107
sqrt,2.91754e+10,19.5107
sqrt,3.20929e+10,19.5107
sqrt,3.53022e+10,19.5107
sqrt,3.88324e+10,19.5107
sqrt,4.27156e+10,19.5107
sqrt,4.69872e+10,19.5107
sqrt,5.16859e+10,19.5107
sqrt,5.68545e+10,19.5107
sqrt,6.254e+10,19.5107
sqrt,6.8794e+10,19.5107
sqrt,7.56734e+10,19.5107
sqrt,8.32407e+10,19.5107
sqrt,9.15648e+10,19.5107
sqrt,1.00721e+11,19.5107
sqrt,1.10793e+11,19.5107
sqrt,1.21873e+11,19.5107
sqrt,1.3406e+11,19.5107
sqrt,1.47466e+11,19.5107
sqrt,1.62213e+11,19.5107
sqrt,1.78434e+11,19.5107
sqrt,1.96277e+11,19.5107
sqrt,2.15905e+11,19.5107
sqrt,2.37495e+11,19.5107
sqrt,2.61245e+11,19.5107
sqrt,2.8737e+11,19.5107
sqrt,3.16106e+11,19.5107
sqrt,3.47717e+11,19.5107
sqrt,3.82489e+11,19.5107
sqrt,4.20738e+11,19.5107
sqrt,4.62812e+11,19.5107
sqrt,5.09093e+11,19.5107
sqrt,5.60002e+11,19.5107
sqrt,6.16002e+11,19.5107
sqrt,6.77602e+11,19.5107
sqrt,7.45363e+11,19.5107
sqrt,8.19899e+11,19.5107
sqrt,9.01889e+11,19.5107
sqrt,9.92078e+11,19.5107
sqrt,1.09129e+12,19.5107
sqrt,1.20041e+12,19.5107
sqrt,1.32046e+12,19.5107
sqrt,1.4525e+12,19.5107
sqrt,1.59775e+12,19.5107
sqrt,1.75753e+12,19.5107
sqrt,1.93328e+12,19.5107
sqrt,2.12661e+12,19.5107
sqrt,2.33927e+12,19.5107
sqrt,2.57319e+12,19.5107
sqrt,2.83051e+12,19.5107
sqrt,3.11356e+12,19.5107
sqrt,3.42492e+12,19.5107
sqrt,3.76741e+12,19.5107
sqrt,4.14415e+12,19.5107
sqrt,4.55857e+12,19.5107
sqrt,5.01443e+12,19.5107
sqrt,5.51587e+12,19.5107
sqrt,6.06746e+12,19.5107
sqrt,6.6742e+12,19.5107
sqrt,7.34162e+12,19.5107
sqrt,8.07578e+12,19.5107
sqrt,8.88336e+12,19.5107
sqrt,9.7717e+12,19.5107
sqrt,1.07489e+13,19.5107
sqrt,1.18238e+13,19.5107
sqrt,1.30061e+13,19.5107
sqrt,1.43067e+13,19.5107
sqrt,1.57374e+13,19.5107
sqrt,1.73112e+13,19.5107
sqrt,1.90423e+13,19.5107
sqrt,2.09465e+13,19.5107
sqrt,2.30412e+13,19.5107
sqrt,2.53453e+13,19.5107
sqrt,2.78798e+13,19.5107
sqrt,3.06678e+13,19.5107
sqrt,3.37346e+13,19.5107
sqrt,3.7108e+13,19.5107
sqrt,4.08188e+13,19.5107
sqrt,4.49007e+13,19.5107
sqrt,4.93908e+13,19.5107
sqrt,5.43298e+13,19.5107
sqrt,5.97628e+13,19.5107
sqrt,6.57391e+13,19.5107
sqrt,7.2313e+13,19.5107
sqrt,7.95443e+13,19.5107
sqrt,8.74987e+13,19.5107
sqrt,9.62486e+13,19.5107
sqrt,1.05873e+14,19.5107
sqrt,1.16461e+14,19.5107
sqrt,1.28107e+14,19.5107
sqrt,1.40918e+14,19.5107
sqrt,1.55009e+14,19.5107
sqrt,1.7051e+14,19.5107
sqrt,1.87561e+14,19.5107
sqrt,2.06317e+14,19.5107
sqrt,2.26949e+14,19.5107
sqrt,2.49644e+14,19.5107
sqrt,2.74609e+14,19.5107
sqrt,3.02069e+14,19.5107
sqrt,3.32276e+14,19.5107
sqrt,3.65504e+14,19.5107
sqrt,4.02054e+14,19.5107
sqrt,4.4226e+14,19.5107
sqrt,4.86486e+14,19.5107
sqrt,5.35134e+14,19.5107
sqrt,5.88648e+14,19.5107
sqrt,6.47513e+14,19.5107
sqrt,7.12264e+14,19.5107
sqrt,7.8349e+14,19.5107
sqrt,8.61839e+14,19.5107
sqrt,9.48023e+14,19.5107
sqrt,1.04283e+15,19.5107
sqrt,1.14711e+15,19.5107
sqrt,1.26182e+15,19.5107
sqrt,1.388e+15,19.5107
sqrt,1.5268e+15,19.5107
sqrt,1.67948e+15,19.5107
sqrt,1.84743e+15,19.5107
sqrt,2.03217e+15,19.5107
sqrt,2.23539e+15,19.5107
sqrt,2.45893e+15,19.5107
sqrt,2.70482e+15,19.5107
sqrt,2.9753e+15,19.5107
sqrt,3.27283e+15,19.5107
sqrt,3.60012e+15,19.5107
sqrt,3.96013e+15,19.5107
sqrt,4.35614e+15,19.5107
sqrt,4.79176e+15,19.5107
sqrt,5.27093e+15,19.5107
sqrt,5.79802e+15,19.5107
sqrt,6.37783e+15,19.5107
sqrt,7.01561e+15,19.5107
sqrt,7.71717e+15,19.5107
sqrt,8.48889e+15,19.5107
sqrt,9.33777e+15,19.5107
sqrt,1.02716e+16,19.5107
sqrt,1.12987e+16,19.5107
sqrt,1.24286e+16,19.5107
sqrt,1.36714e+16,19.5107
sqrt,1.50386e+16,19.5107
sqrt,1.65424e+16,19.5107
sqrt,1.81967e+16,19.5107
sqrt,2.00163e+16,19.5107
sqrt,2.2018e+16,19.5107
sqrt,2.42198e+16,19.5107
sqrt,2.66418e+16,19.5107
sqrt,2.93059e+16,19.5107
sqrt,3.22365e+16,19.5107
sqrt,3.54602e+16,19.5107
sqrt,3.90062e+16,19.5107
sqrt,4.29068e+16,19.5107
sqrt,4.71975e+16,19.5107
sqrt,5.19173e+16,19.5107
sqrt,5.7109e+16,19.5107
sqrt,6.28199e+16,19.5107
sqrt,6.91019e+16,19.5107
sqrt,7.60121e+16,19.5107
sqrt,8.36133e+16,19.5107
sqrt,9.19746e+16,19.5107
sqrt,1.01172e+17,19.5107
sqrt,1.11289e+17,19.5107
sqrt,1.22418e+17,19.5107
sqrt,1.3466e+17,19.5107
sqrt,1.48126e+17,19.5107
sqrt,1.62939e+17,19.5107
sqrt,1.79232e+17,19.5107
sqrt,1.97156e+17,19.5107
sqrt,2.16871e+17,19.5107
sqrt,2.38558e+17,19.5107
sqrt,2.62414e+17,19.5107
sqrt,2.88656e+17,19.5107
sqrt,3.17521e+17,19.5107
sqrt,3.49273e+17,19.5107
sqrt,3.84201e+17,19.5107
sqrt,4.22621e+17,19.5107
sqrt,4.64883e+17,19.5107
sqrt,5.11371e+17,19.5107
sqrt,5.62508e+17,19.5107
sqrt,6.18759e+17,19.5107
sqrt,6.80635e+17,19.5107
sqrt,7.48698e+17,19.5107
sqrt,8.23568e+17,19.5107
sqrt,9.05925e+17,19.5107
sqrt,9.96518e+17,19.5107
sqrt,1.09617e+18,19.5107
sqrt,1.20579e+18,19.5107
sqrt,1.32636e+18,19.5107
sqrt,1.459e+18,19.5107
sqrt,1.6049e+18,19.5107
sqrt,1.76539e+18,19.5107
sqrt,1.94193e+18,19.5107
sqrt,2.13612e+18,19.5107
sqrt,2.34974e+18,19.5107
sqrt,2.58471e+18,19.5107
sqrt,2.84318e+18,19.5107
sqrt,3.1275e+18,19.5107
sqrt,3.44025e+18,19.5107
sqrt,3.78427e+18,19.5107
sqrt,4.1627e+18,19.5107
sqrt,4.57897e+18,19.5107
sqrt,5.03687e+18,19.5107
sqrt,5.54056e+18,19.5107
sqrt,6.09461e+18,19.5107
sqrt,6.70407e+18,19.5107
sqrt,7.37448e+18,19.5107
sqrt,8.11193e+18,19.5107
sqrt,8.92312e+18,19.5107
sqrt,9.81543e+18,19.5107
sqrt,1.0797e+19,19.5107
sqrt,1.18767e+19,19.5107
sqrt,1.30643e+19,19.5107
sqrt,1.43708e+19,19.5107
sqrt,1.58079e+19,19.5107
sqrt,1.73886e+19,19.5107
sqrt,1.91275e+19,19.5107
sqrt,2.10403e+19,19.5107
sqrt,2.31443e+19,19.5107
sqrt,2.54587e+19,19.5107
sqrt,2.80046e+19,19.5107
sqrt,3.0805e+19,19.5107
sqrt,3.38855e+19,19.5107
sqrt,3.72741e+19,19.5107
sqrt,4.10015e+19,19.5107
sqrt,4.51016e+19,19.5107
sqrt,4.96118e+19,19.5107
sqrt,5.4573e+19,19.5107
sqrt,6.00303e+19,19.5107
sqrt,6.60333e+19,19.5107
sqrt,7.26367e+19,19.5107
sqrt,7.99003e+19,19.5107
sqrt,8.78903e+19,19.5107
sqrt,9.66794e+19,19.5107
exp,1e-20,14.5077
exp,1.1e-20,14.5087
exp,1.21e-20,14.5077
exp,1.331e-20,14.5077
exp,1.4641e-20,14.5077
exp,1.61051e-20,14.5077
exp,1.77156e-20,14.5077
exp,1.94872e-20,14.5077
exp,2.14359e-20,14.5077
exp,2.35795e-20,14.5087
exp,2.59374e-20,14.5087
exp,2.85312e-20,14.5077
exp,3.13843e-20,14.5077
exp,3.45227e-20,14.5077
exp,3.7975e-20,14.5077
exp,4.17725e-20,14.5077
exp,4.59497e-20,14.5077
exp,5.05447e-20,14.5077
exp,5.55992e-20,14.5077
exp,6.11591e-20,14.5077
exp,6.7275e-20,14.5077
exp,7.40025e-20,14.5077
exp,8.14027e-20,14.5077
exp,8.9543e-20,14.5077
exp,9.84973e-20,14.5087
exp,1.08347e-19,14.5077
exp,1.19182e-19,14.5077
exp,1.311e-19,14.5077
exp,1.4421e-19,14.5077
exp,1.58631e-19,14.5077
exp,1.74494e-19,14.5077
exp,1.91943e-19,14.5077
exp,2.11138e-19,14.5077
exp,2.32252e-19,14.5077
exp,2.55477e-19,14.5077
exp,2.81024e-19,14.5077
exp,3.09127e-19,14.5077
exp,3.40039e-19,14.5077
exp,3.74043e-19,14.5077
exp,4.11448e-19,14.5077
exp,4.52593e-19,14.5087
exp,4.97852e-19,14.5077
exp,5.47637e-19,14.5087
exp,6.02401e-19,14.5087
exp,6.62641e-19,14.5077
exp,7.28905e-19,14.5077
exp,8.01795e-19,14.5077
exp,8.81975e-19,14.5077
exp,9.70172e-19,14.5077
exp,1.06719e-18,14.5077
exp,1.17391e-18,14.5077
exp,1.2913e-18,14.5087
exp,1.42043e-18,14.5077
exp,1.56247e-18,14.5077
exp,1.71872e-18,14.5077
exp,1.89059e-18,14.5077
exp,2.07965e-18,14.5077
exp,2.28762e-18,14.5077
exp,2.51638e-18,14.5077
exp,2.76801e-18,14.5077
exp,3.04482e-18,14.5077
exp,3.3493e-18,14.5077
exp,3.68423e-18,14.5077
exp,4.05265e-18,14.5077
exp,4.45792e-18,14.5077
exp,4.90371e-18,14.5077
exp,5.39408e-18,14.5077
exp,5.93349e-18,14.5077
exp,6.52683e-18,14.5077
exp,7.17952e-18,14.5077
exp,7.89747e-18,14.5077
exp,8.68722e-18,14.5077
exp,9.55594e-18,14.5077
exp,1.05115e-17,14.5077
exp,1.15627e-17,14.5077
exp,1.2719e-17,14.5077
exp,1.39908e-17,14.5077
exp,1.53899e-17,14.5077
exp,1.69289e-17,14.5077
exp,1.86218e-17,14.5077
exp,2.0484e-17,14.5077
exp,2.25324e-17,14.5077
exp,2.47856e-17,14.5077
exp,2.72642e-17,14.5077
exp,2.99906e-17,14.5077
exp,3.29897e-17,14.5077
exp,3.62887e-17,14.5077
exp,3.99175e-17,14.5077
exp,4.39093e-17,14.5087
exp,4.83002e-17,14.5077
exp,5.31302e-17,14.5077
exp,5.84432e-17,14.5087
exp,6.42876e-17,14.5087
exp,7.07163e-17,14.5087
exp,7.7788e-17,14.5077
exp,8.55668e-17,14.5077
exp,9.41234e-17,14.5077
exp,1.03536e-16,14.5077
exp,1.13889e-16,14.5077
exp,1.25278e-16,14.5077
exp,1.37806e-16,14.5077
exp,1.51587e-16,14.5077
exp,1.66745e-16,14.5077
exp,1.8342e-16,14.5077
exp,2.01762e-16,14.5087
exp,2.21938e-16,14.5077
exp,2.44132e-16,14.5077
exp,2.68545e-16,14.5077
exp,2.954e-16,14.5077
exp,3.2494e-16,14.5077
exp,3.57434e-16,14.5077
exp,3.93177e-16,14.5077
exp,4.32495e-16,14.5077
exp,4.75744e-16,14.5077
exp,5.23319e-16,14.5077
exp,5.7565e-16,14.5077
exp,6.33215e-16,14.5077
exp,6.96537e-16,14.5077
exp,7.66191e-16,14.5077
exp,8.4281e-16,14.5077
exp,9.27091e-16,14.5077
exp,1.0198e-15,14.5077
exp,1.12178e-15,14.5077
exp,1.23396e-15,14.5077
exp,1.35735e-15,14.5077
exp,1.49309e-15,14.5077
exp,1.6424e-15,14.5077
exp,1.80664e-15,14.5077
exp,1.9873e-15,14.5077
exp,2.18603e-15,14.5077
exp,2.40463e-15,14.5077
exp,2.6451e-15,14.5077
exp,2.90961e-15,14.5077
exp,3.20057e-15,14.5077
exp,3.52063e-15,14.5077
exp,3.87269e-15,14.5077
exp,4.25996e-15,14.5077
exp,4.68595e-15,14.5077
exp,5.15455e-15,14.5077
exp,5.67e-15,14.5077
exp,6.237e-15,14.5077
exp,6.8607e-15,14.5077
exp,7.54677e-15,14.5077
exp,8.30145e-15,14.5077
exp,9.1316e-15,14.5087
exp,1.00448e-14,14.5077
exp,1.10492e-14,14.5077
exp,1.21542e-14,14.5077
exp,1.33696e-14,14.5077
exp,1.47065e-14,14.5077
exp,1.61772e-14,14.5077
exp,1.77949e-14,14.5077
exp,1.95744e-14,14.5077
exp,2.15318e-14,14.5077
exp,2.3685e-14,14.5077
exp,2.60535e-14,14.5077
exp,2.86589e-14,14.5077
exp,3.15247e-14,14.5077
exp,3.46772e-14,14.5087
exp,3.81449e-14,14.5077
exp,4.19594e-14,14.5077
exp,4.61554e-14,14.5077
exp,5.07709e-14,14.5077
exp,5.5848e-14,14.5077
exp,6.14328e-14,14.5077
exp,6.75761e-14,14.5077
exp,7.43337e-14,14.5077
exp,8.17671e-14,14.5077
exp,8.99438e-14,14.5077
exp,9.89382e-14,14.5077
exp,1.08832e-13,14.5077
exp,1.19715e-13,14.5077
exp,1.31687e-13,14.5077
exp,1.44855e-13,14.5087
exp,1.59341e-13,14.5077
exp,1.75275e-13,14.5077
exp,1.92802e-13,14.5077
exp,2.12083e-13,14.5077
exp,2.33291e-13,14.5077
exp,2.5662e-13,14.5087
exp,2.82282e-13,14.5077
exp,3.1051e-13,14.5077
exp,3.41561e-13,14.5077
exp,3.75717e-13,14.5077
exp,4.13289e-13,14.5077
exp,4.54618e-13,14.5077
exp,5.0008e-13,14.5087
exp,5.50088e-13,14.5077
exp,6.05097e-13,14.5077
exp,6.65606e-13,14.5077
exp,7.32167e-13,14.5077
exp,8.05384e-13,14.5077
exp,8.85922e-13,14.5077
exp,9.74514e-13,14.5077
exp,1.07197e-12,14.5077
exp,1.17916e-12,14.5077
exp,1.29708e-12,14.5077
exp,1.42679e-12,14.5077
exp,1.56947e-12,14.5077
exp,1.72641e-12,14.5077
exp,1.89905e-12,14.5077
exp,2.08896e-12,14.5077
exp,2.29785e-12,14.5077
exp,2.52764e-12,14.5077
exp,2.7804e-12,14.5077
exp,3.05844e-12,14.5077
exp,3.36429e-12,14.5077
exp,3.70072e-12,14.5077
exp,4.07079e-12,14.5077
exp,4.47787e-12,14.5077
exp,4.92565e-12,14.5077
exp,5.41822e-12,14.5077
exp,5.96004e-12,14.5077
exp,6.55605e-12,14.5077
exp,7.21165e-12,14.5077
exp,7.93281e-12,14.5077
exp,8.7261e-12,14.5077
exp,9.59871e-12,14.5077
exp,1.05586e-11,14.5077
exp,1.16144e-11,14.5077
exp,1.27759e-11,14.5077
exp,1.40535e-11,14.5077
exp,1.54588e-11,14.5077
exp,1.70047e-11,14.5077
exp,1.87052e-11,14.5077
exp,2.05757e-11,14.5087
exp,2.26332e-11,17.0092
exp,2.48966e-11,14.5077
exp,2.73862e-11,14.5077
exp,3.01249e-11,14.5077
exp,3.31373e-11,14.5077
exp,3.64511e-11,14.5077
exp,4.00962e-11,14.5077
exp,4.41058e-11,14.5077
exp,4.85164e-11,14.5077
exp,5.3368e-11,14.5077
exp,5.87048e-11,14.5077
exp,6.45753e-11,14.5077
exp,7.10328e-11,14.5077
exp,7.81361e-11,14.5077
exp,8.59497e-11,14.5077
exp,9.45447e-11,14.5077
exp,1.03999e-10,14.5077
exp,1.14399e-10,14.5077
exp,1.25839e-10,14.5077
exp,1.38423e-10,14.5077
exp,1.52265e-10,14.5077
exp,1.67492e-10,14.5077
exp,1.84241e-10,14.5077
exp,2.02665e-10,14.5077
exp,2.22931e-10,14.5077
exp,2.45225e-10,14.5077
exp,2.69747e-10,14.5077
exp,2.96722e-10,14.5077
exp,3.26394e-10,14.5077
exp,3.59033e-10,14.5077
exp,3.94937e-10,14.5077
exp,4.3443e-10,14.5077
exp,4.77873e-10,14.5077
exp,5.25661e-10,14.5077
exp,5.78227e-10,14.5077
exp,6.36049e-10,14.5077
exp,6.99654e-10,14.5077
exp,7.6962e-10,14.5077
exp,8.46582e-10,14.5077
exp,9.3124e-10,14.5077
exp,1.02436e-09,14.5077
exp,1.1268e-09,14.5077
exp,1.23948e-09,14.5077
exp,1.36343e-09,14.5077
exp,1.49977e-09,14.5077
exp,1.64975e-09,14.5077
exp,1.81472e-09,14.5077
exp,1.9962e-09,14.5077
exp,2.19581e-09,14.5077
exp,2.4154e-09,14.5077
exp,2.65694e-09,14.5077
exp,2.92263e-09,14.5077
exp,3.21489e-09,14.5077
exp,3.53638e-09,14.5077
exp,3.89002e-09,14.5077
exp,4.27902e-09,14.5077
exp,4.70692e-09,14.5077
exp,5.17762e-09,14.5077
exp,5.69538e-09,14.5077
exp,6.26492e-09,14.5077
exp,6.89141e-09,14.5077
