fun_name,argument,flops
atanh,7.7788e-17,11.4872
atanh,8.55668e-17,11.4872
atanh,9.41234e-17,11.4872
atanh,1.03536e-16,11.4872
atanh,1.13889e-16,11.4872
atanh,1.25278e-16,11.4872
atanh,1.37806e-16,11.4872
atanh,1.51587e-16,11.4872
atanh,1.66745e-16,11.4872
atanh,1.8342e-16,11.4872
atanh,2.01762e-16,11.4872
atanh,2.21938e-16,11.4872
atanh,2.44132e-16,11.4872
atanh,2.68545e-16,11.4872
atanh,2.954e-16,11.4872
atanh,3.2494e-16,11.4872
atanh,3.57434e-16,11.4872
atanh,3.93177e-16,11.4872
atanh,4.32495e-16,11.4872
atanh,4.75744e-16,11.4872
atanh,5.23319e-16,11.4872
atanh,5.7565e-16,11.4889
atanh,6.33215e-16,11.4872
atanh,6.96537e-16,11.4872
atanh,7.66191e-16,11.4872
atanh,8.4281e-16,11.4872
atanh,9.27091e-16,11.8803
atanh,1.0198e-15,11.8821
atanh,1.12178e-15,11.8821
atanh,1.23396e-15,11.8821
atanh,1.35735e-15,11.8821
atanh,1.49309e-15,11.4889
atanh,1.6424e-15,11.4872
atanh,1.80664e-15,11.4889
atanh,1.9873e-15,11.4991
atanh,2.18603e-15,11.5009
atanh,2.40463e-15,11.4991
atanh,2.6451e-15,11.4991
atanh,2.90961e-15,11.4991
atanh,3.20057e-15,11.4991
atanh,3.52063e-15,11.4991
atanh,3.87269e-15,11.4991
atanh,4.25996e-15,11.4991
atanh,4.68595e-15,11.4991
atanh,5.15455e-15,11.4991
atanh,5.67e-15,11.4974
atanh,6.237e-15,11.4991
atanh,6.8607e-15,11.4991
atanh,7.54677e-15,11.4991
atanh,8.30145e-15,11.4991
atanh,9.1316e-15,11.4991
atanh,1.00448e-14,11.4991
atanh,1.10492e-14,11.4991
atanh,1.21542e-14,11.4991
atanh,1.33696e-14,11.4991
atanh,1.47065e-14,11.4991
atanh,1.61772e-14,11.4991
atanh,1.77949e-14,11.4991
atanh,1.95744e-14,11.4991
atanh,2.15318e-14,11.4991
atanh,2.3685e-14,11.4991
atanh,2.60535e-14,11.4991
atanh,2.86589e-14,11.4991
atanh,3.15247e-14,11.4872
atanh,3.46772e-14,11.4872
atanh,3.81449e-14,11.4872
atanh,4.19594e-14,11.4872
atanh,4.61554e-14,11.4872
atanh,5.07709e-14,11.4872
atanh,5.5848e-14,11.4889
atanh,6.14328e-14,11.4872
atanh,6.75761e-14,11.4889
atanh,7.43337e-14,11.4872
atanh,8.17671e-14,11.4872
atanh,8.99438e-14,11.4872
atanh,9.89382e-14,11.4872
atanh,1.08832e-13,11.4872
atanh,1.19715e-13,11.4872
atanh,1.31687e-13,11.4906
atanh,1.44855e-13,17.6205
atanh,1.59341e-13,17.1282
atanh,1.75275e-13,19.4205
atanh,1.92802e-13,18.1812
atanh,2.12083e-13,16.5675
atanh,2.33291e-13,17.4479
atanh,2.5662e-13,17.1248
atanh,2.82282e-13,17.5863
atanh,3.1051e-13,18.0479
atanh,3.41561e-13,17.8496
atanh,3.75717e-13,16.9709
atanh,4.13289e-13,18.0957
atanh,4.54618e-13,11.8923
atanh,5.0008e-13,11.8923
atanh,5.50088e-13,11.8923
atanh,6.05097e-13,11.8923
atanh,6.65606e-13,11.894
atanh,7.32167e-13,11.894
atanh,8.05384e-13,11.8923
atanh,8.85922e-13,11.8923
atanh,9.74514e-13,11.4872
atanh,1.07197e-12,11.4872
atanh,1.17916e-12,11.4872
atanh,1.29708e-12,11.4872
atanh,1.42679e-12,11.4872
atanh,1.56947e-12,11.4872
atanh,1.72641e-12,11.4872
atanh,1.89905e-12,11.4872
atanh,2.08896e-12,11.4872
atanh,2.29785e-12,11.4872
atanh,2.52764e-12,11.4872
atanh,2.7804e-12,11.4889
atanh,3.05844e-12,11.4872
atanh,3.36429e-12,11.4872
atanh,3.70072e-12,11.4991
atanh,4.07079e-12,11.5009
atanh,4.47787e-12,11.5162
atanh,4.92565e-12,11.5111
atanh,5.41822e-12,11.4872
atanh,5.96004e-12,11.4872
atanh,6.55605e-12,11.4872
atanh,7.21165e-12,11.4872
atanh,7.93281e-12,11.4872
atanh,8.7261e-12,11.4872
atanh,9.59871e-12,11.4889
atanh,1.05586e-11,11.4872
atanh,1.16144e-11,11.4872
atanh,1.27759e-11,11.4872
atanh,1.40535e-11,11.4889
atanh,1.54588e-11,11.8803
atanh,1.70047e-11,11.8821
atanh,1.87052e-11,11.8838
atanh,2.05757e-11,11.4872
atanh,2.26332e-11,11.4872
atanh,2.48966e-11,11.4872
atanh,2.73862e-11,11.4872
atanh,3.01249e-11,11.4872
atanh,3.31373e-11,11.4872
atanh,3.64511e-11,11.4872
atanh,4.00962e-11,11.4872
atanh,4.41058e-11,11.4872
atanh,4.85164e-11,11.4872
atanh,5.3368e-11,11.4872
atanh,5.87048e-11,11.4872
atanh,6.45753e-11,11.4872
atanh,7.10328e-11,11.4872
atanh,7.81361e-11,11.4872
atanh,8.59497e-11,11.4872
atanh,9.45447e-11,11.4872
atanh,1.03999e-10,11.4872
atanh,1.14399e-10,11.4872
atanh,1.25839e-10,11.4872
atanh,1.38423e-10,11.4872
atanh,1.52265e-10,11.4872
atanh,1.67492e-10,11.4872
atanh,1.84241e-10,11.4872
atanh,2.02665e-10,11.4872
atanh,2.22931e-10,11.4872
atanh,2.45225e-10,11.4872
atanh,2.69747e-10,11.4872
atanh,2.96722e-10,11.4872
atanh,3.26394e-10,11.4872
atanh,3.59033e-10,11.4872
atanh,3.94937e-10,11.4872
atanh,4.3443e-10,11.4872
atanh,4.77873e-10,11.4872
atanh,5.25661e-10,11.4872
atanh,5.78227e-10,11.4872
atanh,6.36049e-10,11.4872
atanh,6.99654e-10,11.4872
atanh,7.6962e-10,11.4872
atanh,8.46582e-10,11.4872
atanh,9.3124e-10,11.4889
atanh,1.02436e-09,11.4872
atanh,1.1268e-09,11.4889
atanh,1.23948e-09,11.4872
atanh,1.36343e-09,11.4872
atanh,1.49977e-09,11.4872
atanh,1.64975e-09,11.4872
atanh,1.81472e-09,11.4872
atanh,1.9962e-09,11.4872
atanh,2.19581e-09,11.494
atanh,2.4154e-09,11.8821
atanh,2.65694e-09,11.8821
atanh,2.92263e-09,11.8821
atanh,3.21489e-09,11.8821
atanh,3.53638e-09,11.8821
atanh,3.89002e-09,45.8667
atanh,4.27902e-09,44.3726
atanh,4.70692e-09,44.3111
atanh,5.17762e-09,44.3162
atanh,5.69538e-09,44.3162
atanh,6.26492e-09,44.3094
atanh,6.89141e-09,44.3453
atanh,7.58055e-09,44.359
atanh,8.3386e-09,44.3624
atanh,9.17246e-09,45.8308
atanh,1.00897e-08,44.3709
atanh,1.10987e-08,44.3538
atanh,1.22085e-08,44.3419
atanh,1.34294e-08,45.8359
atanh,1.47723e-08,45.8274
atanh,1.62496e-08,44.3573
atanh,1.78745e-08,44.3111
atanh,1.9662e-08,44.3368
atanh,2.16282e-08,44.3162
atanh,2.3791e-08,44.335
atanh,2.61701e-08,44.3179
atanh,2.87871e-08,44.3231
atanh,3.16658e-08,44.3162
atanh,3.48324e-08,44.3419
atanh,3.83157e-08,44.3402
atanh,4.21472e-08,44.3368
atanh,4.63619e-08,44.3299
atanh,5.09981e-08,44.3214
atanh,5.6098e-08,45.853
atanh,6.17078e-08,44.3265
atanh,6.78785e-08,44.3214
atanh,7.46664e-08,44.3179
atanh,8.2133e-08,44.2889
atanh,9.03463e-08,44.2821
atanh,9.93809e-08,44.3162
atanh,1.09319e-07,44.3009
atanh,1.20251e-07,44.2906
atanh,1.32276e-07,44.3179
atanh,1.45504e-07,44.3179
atanh,1.60054e-07,44.3453
atanh,1.76059e-07,44.3145
atanh,1.93665e-07,44.2923
atanh,2.13032e-07,44.3179
atanh,2.34335e-07,44.3179
atanh,2.57769e-07,44.3145
atanh,2.83545e-07,45.8342
atanh,3.119e-07,44.3231
atanh,3.4309e-07,44.3162
atanh,3.77399e-07,44.3162
atanh,4.15139e-07,44.3179
atanh,4.56653e-07,45.8547
atanh,5.02318e-07,45.8547
atanh,5.5255e-07,45.853
atanh,6.07805e-07,45.8427
atanh,6.68585e-07,45.8376
atanh,7.35444e-07,45.8462
atanh,8.08988e-07,45.8479
atanh,8.89887e-07,45.8427
atanh,9.78876e-07,45.8462
atanh,1.07676e-06,45.8462
atanh,1.18444e-06,45.8462
atanh,1.30288e-06,45.8462
atanh,1.43317e-06,45.8479
atanh,1.57649e-06,45.8308
atanh,1.73414e-06,44.3179
atanh,1.90755e-06,44.3179
atanh,2.09831e-06,44.3179
atanh,2.30814e-06,44.3162
atanh,2.53895e-06,44.3111
atanh,2.79285e-06,44.3179
atanh,3.07213e-06,44.3162
atanh,3.37934e-06,45.8462
atanh,3.71728e-06,44.3179
atanh,4.08901e-06,44.3197
atanh,4.49791e-06,44.2974
atanh,4.9477e-06,44.3162
atanh,5.44247e-06,44.2803
atanh,5.98672e-06,44.3162
atanh,6.58539e-06,44.3111
atanh,7.24393e-06,44.3128
atanh,7.96832e-06,44.3419
atanh,8.76515e-06,44.3197
atanh,9.64166e-06,44.3231
atanh,1.06058e-05,44.3282
atanh,1.16664e-05,44.294
atanh,1.28331e-05,44.3214
atanh,1.41164e-05,45.8479
atanh,1.5528e-05,44.3094
atanh,1.70808e-05,44.294
atanh,1.87889e-05,44.3282
atanh,2.06678e-05,45.8462
atanh,2.27345e-05,45.8205
atanh,2.5008e-05,45.8462
atanh,2.75088e-05,45.8479
atanh,3.02597e-05,45.8462
atanh,3.32856e-05,45.8444
atanh,3.66142e-05,45.8462
atanh,4.02756e-05,45.8462
atanh,4.43032e-05,45.8479
atanh,4.87335e-05,45.7897
atanh,5.36069e-05,45.8462
atanh,5.89675e-05,45.8479
atanh,6.48643e-05,45.8256
atanh,7.13507e-05,45.8479
atanh,7.84858e-05,45.8188
atanh,8.63344e-05,45.8923
atanh,9.49678e-05,45.8718
atanh,0.000104465,45.8684
atanh,0.000114911,45.8496
atanh,0.000126402,44.3709
atanh,0.000139042,44.2906
atanh,0.000152947,44.2923
atanh,0.000168241,44.3368
atanh,0.000185065,44.3214
atanh,0.000203572,44.2923
atanh,0.000223929,44.3504
atanh,0.000246322,45.8547
atanh,0.000270954,44.3333
atanh,0.00029805,44.3214
atanh,0.000327855,44.3436
atanh,0.00036064,44.3333
atanh,0.000396704,44.3214
atanh,0.000436375,44.3248
atanh,0.000480012,44.3231
atanh,0.000528013,44.2974
atanh,0.000580815,44.2718
atanh,0.000638896,44.2923
atanh,0.000702786,44.3282
atanh,0.000773064,44.2957
atanh,0.000850371,45.8718
atanh,0.000935408,45.8479
atanh,0.00102895,44.3333
atanh,0.00113184,44.294
atanh,0.00124503,44.3231
atanh,0.00136953,44.3214
atanh,0.00150648,44.3368
atanh,0.00165713,44.3316
atanh,0.00182284,44.3299
atanh,0.00200513,44.3043
atanh,0.00220564,44.294
atanh,0.00242621,45.8462
atanh,0.00266883,45.8462
atanh,0.00293571,44.3504
atanh,0.00322928,44.3368
atanh,0.00355221,45.8205
atanh,0.00390743,44.3402
atanh,0.00429817,44.3453
atanh,0.00472799,45.8222
atanh,0.00520079,45.8838
atanh,0.00572087,45.8513
atanh,0.00629295,45.8308
atanh,0.00692225,45.8547
atanh,0.00761448,45.8615
atanh,0.00837592,45.8632
atanh,0.00921352,45.8803
atanh,0.0101349,45.853
atanh,0.0111484,45.7966
atanh,0.0122632,44.3487
atanh,0.0134895,44.3368
atanh,0.0148385,45.8803
atanh,0.0163223,44.2855
atanh,0.0179545,44.3282
atanh,0.01975,44.2889
atanh,0.021725,44.3214
atanh,0.0238975,44.3231
atanh,0.0262872,44.3214
atanh,0.028916,44.347
atanh,0.0318076,44.2974
atanh,0.0349883,44.3504
atanh,0.0384871,44.3402
atanh,0.0423359,44.3521
atanh,0.0465694,44.3333
atanh,0.0512264,44.3282
atanh,0.056349,45.8291
atanh,0.0619839,44.2889
atanh,0.0681823,44.2957
atanh,0.0750005,44.3197
atanh,0.0825006,44.3282
atanh,0.0907507,44.3436
atanh,0.0998257,44.3231
atanh,0.109808,44.3077
atanh,0.120789,44.3248
atanh,0.132868,44.3145
atanh,0.146155,44.2923
atanh,0.16077,44.3282
atanh,0.176847,63.9846
atanh,0.194532,63.9949
atanh,0.213985,63.8632
atanh,0.235384,63.9658
atanh,0.258922,63.8359
atanh,0.284814,63.9795
atanh,0.313296,63.8667
atanh,0.344625,62.6889
atanh,0.379088,62.5897
atanh,0.416997,62.5641
atanh,0.458697,64.7316
atanh,0.504566,59.7009
atanh,0.555023,61.7009
atanh,0.610525,57.6359
atanh,0.671578,59.5179
atanh,0.738735,61.6701
atanh,0.812609,59.506
atanh,0.89387,59.5179
atanh,0.983257,61.6855
atanh,1.08158,13.7778
atanh,1.18974,13.7726
atanh,1.30871,13.7761
atanh,1.43959,14.2496
atanh,1.58354,14.2496
atanh,1.7419,14.2496
atanh,1.91609,14.2496
atanh,2.1077,14.2444
atanh,2.31847,13.7744
atanh,2.55031,13.7744
atanh,2.80535,13.7726
atanh,3.08588,13.7744
atanh,3.39447,13.7726
atanh,3.73392,14.2513
atanh,4.10731,14.253
atanh,4.51804,14.253
atanh,4.96984,13.7761
atanh,5.46683,13.7744
atanh,6.01351,13.7761
atanh,6.61486,13.7744
atanh,7.27635,13.7744
atanh,8.00398,13.7761
atanh,8.80438,13.7744
atanh,9.68482,13.7744
atanh,10.6533,13.7744
atanh,11.7186,13.7744
atanh,12.8905,13.7744
atanh,14.1795,13.7744
atanh,15.5975,13.7744
atanh,17.1572,14.2444
atanh,18.873,14.2513
atanh,20.7603,13.7744
atanh,22.8363,13.7744
atanh,25.1199,13.7744
atanh,27.6319,13.7744
atanh,30.3951,13.7744
atanh,33.4346,13.7744
atanh,36.7781,13.7744
atanh,40.4559,13.7744
atanh,44.5015,13.7744
atanh,48.9516,13.7744
atanh,53.8468,13.7761
atanh,59.2315,13.7744
atanh,65.1546,13.7761
atanh,71.6701,13.7761
atanh,78.8371,13.7744
atanh,86.7208,13.7744
atanh,95.3928,13.7744
atanh,104.932,13.7744
atanh,115.425,13.7744
atanh,126.968,13.7744
atanh,139.665,13.7744
atanh,153.631,13.7744
atanh,168.994,13.7744
atanh,185.894,13.7744
atanh,204.483,13.7744
atanh,224.931,13.7761
atanh,247.424,13.7761
atanh,272.167,13.7761
atanh,299.384,14.2581
atanh,329.322,14.2427
atanh,362.254,14.2444
atanh,398.48,14.2462
atanh,438.328,14.2444
atanh,482.16,14.2479
atanh,530.376,14.2427
atanh,583.414,14.2427
atanh,641.755,14.2427
atanh,705.931,14.2496
atanh,776.524,14.2462
atanh,854.176,14.2496
atanh,939.594,14.2496
atanh,1033.55,14.2496
atanh,1136.91,14.2479
atanh,1250.6,14.2513
atanh,1375.66,14.2496
atanh,1513.23,14.2496
atanh,1664.55,14.2513
atanh,1831,14.2496
atanh,2014.1,14.241
atanh,2215.51,14.2479
atanh,2437.07,14.2444
atanh,2680.77,14.2547
atanh,2948.85,13.7897
atanh,3243.73,13.7726
atanh,3568.11,13.7726
atanh,3924.92,13.7726
atanh,4317.41,13.7726
atanh,4749.15,13.7761
atanh,5224.07,13.7744
atanh,5746.47,13.7726
atanh,6321.12,13.7726
atanh,6953.23,14.2444
atanh,7648.55,13.7744
atanh,8413.41,13.7726
atanh,9254.75,13.7744
atanh,10180.2,13.7744
atanh,11198.2,14.2598
atanh,12318.1,14.2615
atanh,13549.9,14.2513
atanh,14904.9,14.2462
atanh,16395.4,14.2462
atanh,18034.9,14.253
atanh,19838.4,14.2496
atanh,21822.2,14.2513
atanh,24004.4,14.2513
atanh,26404.9,14.2513
atanh,29045.4,14.2513
atanh,31949.9,14.2513
atanh,35144.9,14.2496
atanh,38659.4,14.2513
atanh,42525.3,14.2496
atanh,46777.9,14.2462
atanh,51455.6,13.7778
atanh,56601.2,13.7744
atanh,62261.3,13.7726
atanh,68487.5,13.7726
atanh,75336.2,13.7744
atanh,82869.8,13.7744
atanh,91156.8,13.7726
atanh,100272,13.7726
atanh,110300,13.7726
atanh,121330,13.7726
atanh,133463,13.7726
atanh,146809,13.7726
atanh,161490,13.7726
atanh,177639,13.7726
atanh,195403,13.7726
atanh,214943,13.7726
atanh,236437,13.7744
atanh,260081,13.7726
atanh,286089,13.7744
atanh,314698,13.7726
atanh,346168,13.7726
atanh,380785,13.7726
atanh,418863,13.7726
atanh,460749,13.7726
atanh,506824,13.7726
atanh,557507,13.7761
atanh,613257,13.7726
atanh,674583,13.7726
atanh,742042,13.7726
atanh,816246,13.7726
atanh,897870,13.7726
atanh,987657,13.7744
atanh,1.08642e+06,13.7726
atanh,1.19507e+06,13.7726
atanh,1.31457e+06,13.7726
atanh,1.44603e+06,13.7726
atanh,1.59063e+06,13.7726
atanh,1.7497e+06,14.2513
atanh,1.92466e+06,14.2496
atanh,2.11713e+06,14.2462
atanh,2.32884e+06,14.2479
atanh,2.56173e+06,14.2496
atanh,2.8179e+06,14.2462
atanh,3.09969e+06,14.2444
atanh,3.40966e+06,14.2444
atanh,3.75063e+06,13.7744
atanh,4.12569e+06,13.7761
atanh,4.53826e+06,13.7761
atanh,4.99208e+06,13.7726
atanh,5.49129e+06,13.7726
atanh,6.04042e+06,13.7726
atanh,6.64446e+06,13.7744
atanh,7.30891e+06,13.7726
atanh,8.0398e+06,13.7726
atanh,8.84378e+06,13.7726
atanh,9.72816e+06,13.7726
atanh,1.0701e+07,13.7726
atanh,1.17711e+07,13.7778
atanh,1.29482e+07,13.7761
atanh,1.4243e+07,13.7726
atanh,1.56673e+07,13.7726
atanh,1.7234e+07,13.7726
atanh,1.89574e+07,13.7744
atanh,2.08532e+07,13.7726
atanh,2.29385e+07,13.7744
atanh,2.52323e+07,13.7726
atanh,2.77556e+07,13.7744
atanh,3.05311e+07,13.7744
atanh,3.35842e+07,13.7726
atanh,3.69427e+07,13.7726
atanh,4.06369e+07,13.7726
atanh,4.47006e+07,13.7726
atanh,4.91707e+07,13.7726
atanh,5.40878e+07,13.7744
atanh,5.94965e+07,13.7726
atanh,6.54462e+07,13.7726
atanh,7.19908e+07,13.7744
atanh,7.91899e+07,13.7726
atanh,8.71089e+07,13.7744
atanh,9.58198e+07,13.7744
atanh,1.05402e+08,14.2444
atanh,1.15942e+08,14.2496
atanh,1.27536e+08,14.241
atanh,1.4029e+08,14.2444
atanh,1.54319e+08,13.7726
atanh,1.69751e+08,13.7726
atanh,1.86726e+08,13.7726
atanh,2.05398e+08,13.7726
atanh,2.25938e+08,13.7726
atanh,2.48532e+08,13.7726
atanh,2.73385e+08,13.7726
atanh,3.00724e+08,13.7726
atanh,3.30796e+08,13.7726
atanh,3.63875e+08,13.7744
atanh,4.00263e+08,13.7726
atanh,4.40289e+08,14.253
atanh,4.84318e+08,14.2513
atanh,5.3275e+08,14.253
atanh,5.86025e+08,14.253
atanh,6.44628e+08,14.2496
atanh,7.0909e+08,14.2513
atanh,7.79999e+08,14.253
atanh,8.57999e+08,20.0786
atanh,9.43799e+08,13.7744
atanh,1.03818e+09,13.7744
atanh,1.142e+09,13.7726
atanh,1.2562e+09,13.7761
atanh,1.38182e+09,14.2462
atanh,1.52e+09,13.7744
atanh,1.672e+09,13.7761
atanh,1.8392e+09,13.7744
atanh,2.02312e+09,14.2615
atanh,2.22543e+09,14.2496
atanh,2.44797e+09,14.2462
atanh,2.69277e+09,14.2496
atanh,2.96205e+09,14.2496
atanh,3.25825e+09,14.2444
atanh,3.58408e+09,14.2479
atanh,3.94248e+09,14.2444
atanh,4.33673e+09,14.2427
atanh,4.77041e+09,14.2444
atanh,5.24745e+09,13.7744
atanh,5.77219e+09,13.7744
atanh,6.34941e+09,13.7744
atanh,6.98435e+09,13.7744
atanh,7.68279e+09,13.7744
atanh,8.45106e+09,13.7744
atanh,9.29617e+09,14.2513
atanh,1.02258e+10,14.2513
atanh,1.12484e+10,14.2496
atanh,1.23732e+10,14.2496
atanh,1.36105e+10,14.2462
atanh,1.49716e+10,14.2513
atanh,1.64687e+10,14.253
atanh,1.81156e+10,14.2444
atanh,1.99272e+10,13.7726
atanh,2.19199e+10,13.7726
atanh,2.41119e+10,13.7726
atanh,2.65231e+10,13.7744
atanh,2.91754e+10,13.7726
atanh,3.20929e+10,13.7726
atanh,3.53022e+10,13.7726
atanh,3.88324e+10,13.7744
atanh,4.27156e+10,13.7726
atanh,4.69872e+10,13.7726
atanh,5.16859e+10,13.7726
atanh,5.68545e+10,13.7744
atanh,6.254e+10,13.7726
atanh,6.8794e+10,13.7726
atanh,7.56734e+10,13.7726
atanh,8.32407e+10,13.7726
atanh,9.15648e+10,13.7726
atanh,1.00721e+11,13.7726
atanh,1.10793e+11,13.7726
atanh,1.21873e+11,13.7795
atanh,1.3406e+11,13.7726
atanh,1.47466e+11,13.7744
atanh,1.62213e+11,13.7726
atanh,1.78434e+11,13.7726
atanh,1.96277e+11,13.7744
atanh,2.15905e+11,13.7726
atanh,2.37495e+11,13.7726
atanh,2.61245e+11,13.7726
atanh,2.8737e+11,13.7726
atanh,3.16106e+11,13.7744
atanh,3.47717e+11,14.2513
atanh,3.82489e+11,13.7744
atanh,4.20738e+11,13.7744
atanh,4.62812e+11,13.7744
atanh,5.09093e+11,13.7744
atanh,5.60002e+11,13.7744
atanh,6.16002e+11,14.253
atanh,6.77602e+11,14.2513
atanh,7.45363e+11,14.2513
atanh,8.19899e+11,13.7778
atanh,9.01889e+11,13.7744
atanh,9.92078e+11,13.7761
atanh,1.09129e+12,13.7726
atanh,1.20041e+12,13.7744
atanh,1.32046e+12,13.7744
atanh,1.4525e+12,13.7744
atanh,1.59775e+12,13.7761
atanh,1.75753e+12,13.7744
atanh,1.93328e+12,13.7744
atanh,2.12661e+12,13.7761
atanh,2.33927e+12,13.7744
atanh,2.57319e+12,13.7744
atanh,2.83051e+12,13.7744
atanh,3.11356e+12,13.7744
atanh,3.42492e+12,13.7761
atanh,3.76741e+12,13.7744
atanh,4.14415e+12,13.7744
atanh,4.55857e+12,13.7761
atanh,5.01443e+12,13.7761
atanh,5.51587e+12,13.7744
atanh,6.06746e+12,13.7744
atanh,6.6742e+12,13.7726
atanh,7.34162e+12,13.7744
atanh,8.07578e+12,13.7778
atanh,8.88336e+12,13.7778
atanh,9.7717e+12,13.7744
atanh,1.07489e+13,13.7744
atanh,1.18238e+13,13.7744
atanh,1.30061e+13,13.7726
atanh,1.43067e+13,13.7744
atanh,1.57374e+13,13.7761
atanh,1.73112e+13,13.7744
atanh,1.90423e+13,13.7744
atanh,2.09465e+13,13.7726
atanh,2.30412e+13,13.7761
atanh,2.53453e+13,13.7744
atanh,2.78798e+13,13.7726
atanh,3.06678e+13,13.7744
atanh,3.37346e+13,13.7761
atanh,3.7108e+13,13.7744
atanh,4.08188e+13,20.7573
atanh,4.49007e+13,20.1761
atanh,4.93908e+13,14.2684
atanh,5.43298e+13,14.265
atanh,5.97628e+13,14.265
atanh,6.57391e+13,14.253
atanh,7.2313e+13,14.2462
atanh,7.95443e+13,13.7761
atanh,8.74987e+13,13.7744
atanh,9.62486e+13,13.7744
atanh,1.05873e+14,13.7744
atanh,1.16461e+14,13.7726
atanh,1.28107e+14,13.7744
atanh,1.40918e+14,13.7761
atanh,1.55009e+14,13.7744
atanh,1.7051e+14,13.7744
atanh,1.87561e+14,13.7744
atanh,2.06317e+14,13.7744
atanh,2.26949e+14,13.7744
atanh,2.49644e+14,13.7744
atanh,2.74609e+14,13.7744
atanh,3.02069e+14,13.7744
atanh,3.32276e+14,13.7744
atanh,3.65504e+14,13.7761
atanh,4.02054e+14,13.7761
atanh,4.4226e+14,13.7744
atanh,4.86486e+14,14.253
atanh,5.35134e+14,13.7778
atanh,5.88648e+14,13.7744
atanh,6.47513e+14,14.253
atanh,7.12264e+14,14.253
atanh,7.8349e+14,19.6222
atanh,8.61839e+14,13.7744
atanh,9.48023e+14,13.7744
atanh,1.04283e+15,13.7761
atanh,1.14711e+15,13.7744
atanh,1.26182e+15,13.7744
atanh,1.388e+15,13.7744
atanh,1.5268e+15,13.7744
atanh,1.67948e+15,13.7744
atanh,1.84743e+15,13.7761
atanh,2.03217e+15,13.7761
atanh,2.23539e+15,13.7744
atanh,2.45893e+15,13.7744
atanh,2.70482e+15,13.7744
atanh,2.9753e+15,13.7778
atanh,3.27283e+15,14.2462
atanh,3.60012e+15,14.2496
atanh,3.96013e+15,13.7744
atanh,4.35614e+15,13.7744
atanh,4.79176e+15,13.7761
atanh,5.27093e+15,13.7778
atanh,5.79802e+15,13.7744
atanh,6.37783e+15,13.7744
atanh,7.01561e+15,13.7761
atanh,7.71717e+15,13.7744
atanh,8.48889e+15,13.7744
atanh,9.33777e+15,13.7863
atanh,1.02716e+16,13.7778
atanh,1.12987e+16,13.7744
atanh,1.24286e+16,13.7761
atanh,1.36714e+16,13.7744
atanh,1.50386e+16,13.7761
atanh,1.65424e+16,13.7744
atanh,1.81967e+16,13.7726
atanh,2.00163e+16,13.7744
atanh,2.2018e+16,13.7744
atanh,2.42198e+16,13.7744
atanh,2.66418e+16,13.7744
atanh,2.93059e+16,13.7761
atanh,3.22365e+16,13.7761
atanh,3.54602e+16,13.7726
atanh,3.90062e+16,13.7744
atanh,4.29068e+16,13.7744
atanh,4.71975e+16,13.7744
atanh,5.19173e+16,13.7744
atanh,5.7109e+16,13.7744
atanh,6.28199e+16,13.7726
atanh,6.91019e+16,13.7726
atanh,7.60121e+16,13.7744
atanh,8.36133e+16,13.7726
atanh,9.19746e+16,13.7726
atanh,1.01172e+17,13.7744
atanh,1.11289e+17,13.7744
atanh,1.22418e+17,13.7726
atanh,1.3466e+17,13.7726
atanh,1.48126e+17,13.7726
atanh,1.62939e+17,13.7744
atanh,1.79232e+17,13.7726
atanh,1.97156e+17,13.7744
atanh,2.16871e+17,20.8581
atanh,2.38558e+17,19.988
atanh,2.62414e+17,20.4855
atanh,2.88656e+17,19.735
atanh,3.17521e+17,19.7009
atanh,3.49273e+17,13.7726
atanh,3.84201e+17,13.7726
atanh,4.22621e+17,13.7726
atanh,4.64883e+17,13.7726
atanh,5.11371e+17,13.7726
atanh,5.62508e+17,13.7726
atanh,6.18759e+17,13.7744
atanh,6.80635e+17,13.7726
atanh,7.48698e+17,14.2479
atanh,8.23568e+17,13.7761
atanh,9.05925e+17,13.7726
atanh,9.96518e+17,14.2444
atanh,1.09617e+18,14.2427
atanh,1.20579e+18,13.7726
atanh,1.32636e+18,13.7726
atanh,1.459e+18,13.7726
atanh,1.6049e+18,13.7726
atanh,1.76539e+18,13.7726
atanh,1.94193e+18,13.7726
atanh,2.13612e+18,13.7744
atanh,2.34974e+18,13.7726
atanh,2.58471e+18,13.7726
atanh,2.84318e+18,13.7744
atanh,3.1275e+18,13.7726
atanh,3.44025e+18,13.7726
atanh,3.78427e+18,13.7744
atanh,4.1627e+18,13.7726
atanh,4.57897e+18,13.7726
atanh,5.03687e+18,13.7726
atanh,5.54056e+18,13.7726
atanh,6.09461e+18,13.7744
atanh,6.70407e+18,14.253
atanh,7.37448e+18,14.2427
atanh,8.11193e+18,14.2462
atanh,8.92312e+18,13.7726
atanh,9.81543e+18,13.7726
atanh,1.0797e+19,13.7726
atanh,1.18767e+19,13.7744
atanh,1.30643e+19,13.7726
atanh,1.43708e+19,13.7726
atanh,1.58079e+19,13.7726
atanh,1.73886e+19,14.2427
atanh,1.91275e+19,14.2496
atanh,2.10403e+19,13.7778
atanh,2.31443e+19,13.7726
atanh,2.54587e+19,13.7726
atanh,2.80046e+19,13.7726
atanh,3.0805e+19,13.7726
atanh,3.38855e+19,13.7744
atanh,3.72741e+19,13.7726
atanh,4.10015e+19,13.7726
atanh,4.51016e+19,13.7726
atanh,4.96118e+19,13.7726
atanh,5.4573e+19,13.7744
atanh,6.00303e+19,13.7726
