fun_name,argument,flops
sqrt,2.82282e-13,23.681
sqrt,3.1051e-13,23.681
sqrt,3.41561e-13,23.6804
sqrt,3.75717e-13,23.6804
sqrt,4.13289e-13,23.6804
sqrt,4.54618e-13,23.681
sqrt,5.0008e-13,23.6804
sqrt,5.50088e-13,23.6804
sqrt,6.05097e-13,23.681
sqrt,6.65606e-13,23.6804
sqrt,7.32167e-13,23.681
sqrt,8.05384e-13,23.681
sqrt,8.85922e-13,23.6839
sqrt,9.74514e-13,23.6804
sqrt,1.07197e-12,23.6792
sqrt,1.17916e-12,23.6804
sqrt,1.29708e-12,23.6804
sqrt,1.42679e-12,23.6816
sqrt,1.56947e-12,23.6804
sqrt,1.72641e-12,23.6804
sqrt,1.89905e-12,23.681
sqrt,2.08896e-12,23.6804
sqrt,2.29785e-12,23.6798
sqrt,2.52764e-12,23.6798
sqrt,2.7804e-12,23.6804
sqrt,3.05844e-12,23.6804
sqrt,3.36429e-12,23.6804
sqrt,3.70072e-12,23.6804
sqrt,4.07079e-12,23.681
sqrt,4.47787e-12,23.6804
sqrt,4.92565e-12,23.6804
sqrt,5.41822e-12,23.6798
sqrt,5.96004e-12,23.6804
sqrt,6.55605e-12,23.6804
sqrt,7.21165e-12,23.6804
sqrt,7.93281e-12,23.6804
sqrt,8.7261e-12,23.6804
sqrt,9.59871e-12,23.6804
sqrt,1.05586e-11,23.6804
sqrt,1.16144e-11,23.6804
sqrt,1.27759e-11,23.6804
sqrt,1.40535e-11,23.681
sqrt,1.54588e-11,23.6804
sqrt,1.70047e-11,23.6804
sqrt,1.87052e-11,23.6804
sqrt,2.05757e-11,23.6798
sqrt,2.26332e-11,23.6804
sqrt,2.48966e-11,23.6804
sqrt,2.73862e-11,23.681
sqrt,3.01249e-11,23.6804
sqrt,3.31373e-11,23.6804
sqrt,3.64511e-11,23.681
sqrt,4.00962e-11,23.6804
sqrt,4.41058e-11,23.6804
sqrt,4.85164e-11,23.681
sqrt,5.3368e-11,23.6798
sqrt,5.87048e-11,23.6804
sqrt,6.45753e-11,23.681
sqrt,7.10328e-11,23.6804
sqrt,7.81361e-11,23.681
sqrt,8.59497e-11,23.6804
sqrt,9.45447e-11,23.6804
sqrt,1.03999e-10,23.681
sqrt,1.14399e-10,23.6804
sqrt,1.25839e-10,23.6804
sqrt,1.38423e-10,23.6804
sqrt,1.52265e-10,23.6804
sqrt,1.67492e-10,23.6804
sqrt,1.84241e-10,23.6804
sqrt,2.02665e-10,23.6798
sqrt,2.22931e-10,23.6792
sqrt,2.45225e-10,23.6804
sqrt,2.69747e-10,23.6798
sqrt,2.96722e-10,23.6775
sqrt,3.26394e-10,23.6804
sqrt,3.59033e-10,23.6804
sqrt,3.94937e-10,23.681
sqrt,4.3443e-10,23.681
sqrt,4.77873e-10,23.681
sqrt,5.25661e-10,23.6804
sqrt,5.78227e-10,23.6804
sqrt,6.36049e-10,23.6816
sqrt,6.99654e-10,23.6804
sqrt,7.6962e-10,23.681
sqrt,8.46582e-10,23.6804
sqrt,9.3124e-10,23.6804
sqrt,1.02436e-09,23.6804
sqrt,1.1268e-09,23.6804
sqrt,1.23948e-09,23.6798
sqrt,1.36343e-09,23.6804
sqrt,1.49977e-09,23.6804
sqrt,1.64975e-09,23.6804
sqrt,1.81472e-09,23.6804
sqrt,1.9962e-09,23.6798
sqrt,2.19581e-09,23.6804
sqrt,2.4154e-09,23.681
sqrt,2.65694e-09,23.6804
sqrt,2.92263e-09,23.6804
sqrt,3.21489e-09,23.681
sqrt,3.53638e-09,23.6804
sqrt,3.89002e-09,23.6804
sqrt,4.27902e-09,23.6798
sqrt,4.70692e-09,23.6804
sqrt,5.17762e-09,23.6804
sqrt,5.69538e-09,23.6804
sqrt,6.26492e-09,23.6804
sqrt,6.89141e-09,23.681
sqrt,7.58055e-09,23.6816
sqrt,8.3386e-09,23.6804
sqrt,9.17246e-09,23.6804
sqrt,1.00897e-08,23.681
sqrt,1.10987e-08,23.6804
sqrt,1.22085e-08,23.6804
sqrt,1.34294e-08,23.6804
sqrt,1.47723e-08,23.6804
sqrt,1.62496e-08,23.6804
sqrt,1.78745e-08,23.6804
sqrt,1.9662e-08,23.681
sqrt,2.16282e-08,23.7151
sqrt,2.3791e-08,23.7216
sqrt,2.61701e-08,23.681
sqrt,2.87871e-08,23.681
sqrt,3.16658e-08,23.6804
sqrt,3.48324e-08,23.6798
sqrt,3.83157e-08,23.681
sqrt,4.21472e-08,23.6804
sqrt,4.63619e-08,23.6804
sqrt,5.09981e-08,23.6804
sqrt,5.6098e-08,23.6804
sqrt,6.17078e-08,23.6804
sqrt,6.78785e-08,23.681
sqrt,7.46664e-08,23.681
sqrt,8.2133e-08,23.681
sqrt,9.03463e-08,23.7245
sqrt,9.93809e-08,23.7234
sqrt,1.09319e-07,23.6998
sqrt,1.20251e-07,23.6828
sqrt,1.32276e-07,23.6804
sqrt,1.45504e-07,23.6804
sqrt,1.60054e-07,23.7457
sqrt,1.76059e-07,23.7139
sqrt,1.93665e-07,23.724
sqrt,2.13032e-07,23.681
sqrt,2.34335e-07,23.681
sqrt,2.57769e-07,23.6804
sqrt,2.83545e-07,23.6804
sqrt,3.119e-07,23.6804
sqrt,3.4309e-07,23.681
sqrt,3.77399e-07,23.6804
sqrt,4.15139e-07,23.6798
sqrt,4.56653e-07,23.6804
sqrt,5.02318e-07,23.6804
sqrt,5.5255e-07,23.681
sqrt,6.07805e-07,23.6816
sqrt,6.68585e-07,23.681
sqrt,7.35444e-07,23.6798
sqrt,8.08988e-07,23.6804
sqrt,8.89887e-07,23.6804
sqrt,9.78876e-07,23.6804
sqrt,1.07676e-06,23.6804
sqrt,1.18444e-06,23.6798
sqrt,1.30288e-06,23.6804
sqrt,1.43317e-06,23.6804
sqrt,1.57649e-06,23.681
sqrt,1.73414e-06,23.6804
sqrt,1.90755e-06,23.6804
sqrt,2.09831e-06,23.6804
sqrt,2.30814e-06,23.681
sqrt,2.53895e-06,23.681
sqrt,2.79285e-06,23.6816
sqrt,3.07213e-06,23.681
sqrt,3.37934e-06,23.6798
sqrt,3.71728e-06,23.681
sqrt,4.08901e-06,23.6804
sqrt,4.49791e-06,23.6804
sqrt,4.9477e-06,23.6804
sqrt,5.44247e-06,23.6804
sqrt,5.98672e-06,23.6798
sqrt,6.58539e-06,23.6804
sqrt,7.24393e-06,23.6816
sqrt,7.96832e-06,23.6804
sqrt,8.76515e-06,23.6804
sqrt,9.64166e-06,23.681
sqrt,1.06058e-05,23.6804
sqrt,1.16664e-05,23.6804
sqrt,1.28331e-05,23.6804
sqrt,1.41164e-05,23.6804
sqrt,1.5528e-05,23.6804
sqrt,1.70808e-05,23.6804
sqrt,1.87889e-05,23.6804
sqrt,2.06678e-05,23.6804
sqrt,2.27345e-05,23.6804
sqrt,2.5008e-05,23.6804
sqrt,2.75088e-05,23.6804
sqrt,3.02597e-05,23.681
sqrt,3.32856e-05,23.6804
sqrt,3.66142e-05,23.6798
sqrt,4.02756e-05,23.6804
sqrt,4.43032e-05,23.6804
sqrt,4.87335e-05,23.6828
sqrt,5.36069e-05,23.6804
sqrt,5.89675e-05,23.6804
sqrt,6.48643e-05,23.681
sqrt,7.13507e-05,23.681
sqrt,7.84858e-05,23.6804
sqrt,8.63344e-05,23.6804
sqrt,9.49678e-05,23.681
sqrt,0.000104465,23.6798
sqrt,0.000114911,23.6798
sqrt,0.000126402,23.6798
sqrt,0.000139042,23.6804
sqrt,0.000152947,23.681
sqrt,0.000168241,23.6804
sqrt,0.000185065,23.6798
sqrt,0.000203572,23.681
sqrt,0.000223929,23.6804
sqrt,0.000246322,23.6804
sqrt,0.000270954,23.6798
sqrt,0.00029805,23.6804
sqrt,0.000327855,23.6798
sqrt,0.00036064,23.6804
sqrt,0.000396704,23.681
sqrt,0.000436375,23.6804
sqrt,0.000480012,23.681
sqrt,0.000528013,23.681
sqrt,0.000580815,23.6804
sqrt,0.000638896,23.6804
sqrt,0.000702786,23.6804
sqrt,0.000773064,23.681
sqrt,0.000850371,24.113
sqrt,0.000935408,23.6798
sqrt,0.00102895,23.6804
sqrt,0.00113184,23.6798
sqrt,0.00124503,23.681
sqrt,0.00136953,23.681
sqrt,0.00150648,23.681
sqrt,0.00165713,23.6804
sqrt,0.00182284,23.7475
sqrt,0.00200513,23.681
sqrt,0.00220564,23.6804
sqrt,0.00242621,23.6798
sqrt,0.00266883,23.6804
sqrt,0.00293571,23.6804
sqrt,0.00322928,23.6804
sqrt,0.00355221,23.6804
sqrt,0.00390743,23.6804
sqrt,0.00429817,23.6804
sqrt,0.00472799,23.6804
sqrt,0.00520079,23.6798
sqrt,0.00572087,23.681
sqrt,0.00629295,23.6804
sqrt,0.00692225,23.6804
sqrt,0.00761448,23.6816
sqrt,0.00837592,23.6804
sqrt,0.00921352,23.6804
sqrt,0.0101349,23.6804
sqrt,0.0111484,23.681
sqrt,0.0122632,23.6804
sqrt,0.0134895,23.6798
sqrt,0.0148385,23.6804
sqrt,0.0163223,23.6804
sqrt,0.0179545,23.6804
sqrt,0.01975,23.6804
sqrt,0.021725,23.6804
sqrt,0.0238975,23.681
sqrt,0.0262872,23.6798
sqrt,0.028916,23.6804
sqrt,0.0318076,23.6804
sqrt,0.0349883,23.6798
sqrt,0.0384871,23.6804
sqrt,0.0423359,23.6804
sqrt,0.0465694,23.6804
sqrt,0.0512264,23.6804
sqrt,0.056349,23.6804
sqrt,0.0619839,23.6804
sqrt,0.0681823,23.6804
sqrt,0.0750005,23.681
sqrt,0.0825006,23.6804
sqrt,0.0907507,23.6804
sqrt,0.0998257,23.6804
sqrt,0.109808,23.681
sqrt,0.120789,23.6804
sqrt,0.132868,23.6804
sqrt,0.146155,23.6804
sqrt,0.16077,23.6804
sqrt,0.176847,23.681
sqrt,0.194532,23.6804
sqrt,0.213985,23.6804
sqrt,0.235384,23.6804
sqrt,0.258922,23.6804
sqrt,0.284814,23.6804
sqrt,0.313296,23.6804
sqrt,0.344625,23.6798
sqrt,0.379088,23.6804
sqrt,0.416997,23.6798
sqrt,0.458697,23.6804
sqrt,0.504566,23.681
sqrt,0.555023,23.6804
sqrt,0.610525,23.6804
sqrt,0.671578,23.6804
sqrt,0.738735,23.6804
sqrt,0.812609,23.681
sqrt,0.89387,23.6804
sqrt,0.983257,23.6804
sqrt,1.08158,23.6804
sqrt,1.18974,23.681
sqrt,1.30871,23.681
sqrt,1.43959,23.6804
sqrt,1.58354,23.681
sqrt,1.7419,23.6804
sqrt,1.91609,23.6804
sqrt,2.1077,23.681
sqrt,2.31847,23.681
sqrt,2.55031,23.681
sqrt,2.80535,23.6804
sqrt,3.08588,23.681
sqrt,3.39447,23.6798
sqrt,3.73392,23.6804
sqrt,4.10731,23.6804
sqrt,4.51804,23.6804
sqrt,4.96984,23.6804
sqrt,5.46683,23.6804
sqrt,6.01351,23.6804
sqrt,6.61486,23.6804
sqrt,7.27635,23.681
sqrt,8.00398,23.6804
sqrt,8.80438,23.681
sqrt,9.68482,23.6804
sqrt,10.6533,23.6804
sqrt,11.7186,23.7646
sqrt,12.8905,23.7316
sqrt,14.1795,23.7169
sqrt,15.5975,23.7334
sqrt,17.1572,23.6804
sqrt,18.873,23.681
sqrt,20.7603,23.6804
sqrt,22.8363,23.6798
sqrt,25.1199,23.6804
sqrt,27.6319,23.6798
sqrt,30.3951,23.6804
sqrt,33.4346,23.6804
sqrt,36.7781,23.6804
sqrt,40.4559,23.6804
sqrt,44.5015,23.6804
sqrt,48.9516,23.6804
sqrt,53.8468,23.681
sqrt,59.2315,23.6804
sqrt,65.1546,23.6804
sqrt,71.6701,23.6804
sqrt,78.8371,23.681
sqrt,86.7208,23.6804
sqrt,95.3928,23.681
sqrt,104.932,23.6804
sqrt,115.425,23.6804
sqrt,126.968,23.6804
sqrt,139.665,23.6804
sqrt,153.631,23.6804
sqrt,168.994,23.681
sqrt,185.894,23.6804
sqrt,204.483,23.6798
sqrt,224.931,23.6798
sqrt,247.424,23.6804
sqrt,272.167,23.6816
sqrt,299.384,23.6816
sqrt,329.322,23.6804
sqrt,362.254,23.6798
sqrt,398.48,23.6804
sqrt,438.328,23.6804
sqrt,482.16,23.6804
sqrt,530.376,23.6804
sqrt,583.414,23.681
sqrt,641.755,23.681
sqrt,705.931,23.6804
sqrt,776.524,23.6804
sqrt,854.176,23.6804
sqrt,939.594,23.681
sqrt,1033.55,23.681
sqrt,1136.91,23.6804
sqrt,1250.6,23.6804
sqrt,1375.66,23.681
sqrt,1513.23,23.6804
sqrt,1664.55,23.681
sqrt,1831,23.6804
sqrt,2014.1,23.6804
sqrt,2215.51,23.6804
sqrt,2437.07,23.681
sqrt,2680.77,23.6798
sqrt,2948.85,23.6804
sqrt,3243.73,23.681
sqrt,3568.11,23.6798
sqrt,3924.92,23.6804
sqrt,4317.41,23.6804
sqrt,4749.15,23.6798
sqrt,5224.07,23.6798
sqrt,5746.47,23.6798
sqrt,6321.12,23.681
sqrt,6953.23,23.6804
sqrt,7648.55,23.6798
sqrt,8413.41,23.681
sqrt,9254.75,23.681
sqrt,10180.2,23.6804
sqrt,11198.2,23.6804
sqrt,12318.1,23.6804
sqrt,13549.9,23.681
sqrt,14904.9,23.6804
sqrt,16395.4,23.6792
sqrt,18034.9,23.6804
sqrt,19838.4,23.6804
sqrt,21822.2,23.6804
sqrt,24004.4,23.6804
sqrt,26404.9,23.681
sqrt,29045.4,23.6804
sqrt,31949.9,23.6804
sqrt,35144.9,23.6804
sqrt,38659.4,23.6804
sqrt,42525.3,23.6804
sqrt,46777.9,23.6804
sqrt,51455.6,23.6804
sqrt,56601.2,23.6798
sqrt,62261.3,23.6804
sqrt,68487.5,23.6804
sqrt,75336.2,23.6804
sqrt,82869.8,23.6804
sqrt,91156.8,23.6798
sqrt,100272,23.681
sqrt,110300,23.681
sqrt,121330,23.681
sqrt,133463,23.6804
sqrt,146809,23.681
sqrt,161490,23.6804
sqrt,177639,23.6804
sqrt,195403,23.6804
sqrt,214943,23.6804
sqrt,236437,23.6804
sqrt,260081,23.6804
sqrt,286089,23.681
sqrt,314698,23.6804
sqrt,346168,23.6798
sqrt,380785,23.681
sqrt,418863,23.6769
sqrt,460749,23.681
sqrt,506824,23.6804
sqrt,557507,23.6804
sqrt,613257,23.681
sqrt,674583,23.681
sqrt,742042,23.6804
sqrt,816246,23.6804
sqrt,897870,23.6804
sqrt,987657,23.6804
sqrt,1.08642e+06,23.6804
sqrt,1.19507e+06,23.681
sqrt,1.31457e+06,23.6804
sqrt,1.44603e+06,23.681
sqrt,1.59063e+06,23.681
sqrt,1.7497e+06,23.6816
sqrt,1.92466e+06,23.6804
sqrt,2.11713e+06,23.6816
sqrt,2.32884e+06,23.7822
sqrt,2.56173e+06,23.681
sqrt,2.8179e+06,23.681
sqrt,3.09969e+06,23.8364
sqrt,3.40966e+06,23.6804
sqrt,3.75063e+06,23.8752
sqrt,4.12569e+06,23.6804
sqrt,4.53826e+06,23.6798
sqrt,4.99208e+06,23.6816
sqrt,5.49129e+06,23.927
sqrt,6.04042e+06,23.9876
sqrt,6.64446e+06,23.8328
sqrt,7.30891e+06,23.7398
sqrt,8.0398e+06,23.7075
sqrt,8.84378e+06,23.681
sqrt,9.72816e+06,23.6804
sqrt,1.0701e+07,23.7293
sqrt,1.17711e+07,23.8546
sqrt,1.29482e+07,23.7098
sqrt,1.4243e+07,23.6804
sqrt,1.56673e+07,23.6816
sqrt,1.7234e+07,23.6816
sqrt,1.89574e+07,23.6816
sqrt,2.08532e+07,23.681
sqrt,2.29385e+07,23.6804
sqrt,2.52323e+07,23.6804
sqrt,2.77556e+07,23.6804
sqrt,3.05311e+07,23.6792
sqrt,3.35842e+07,23.6804
sqrt,3.69427e+07,23.6804
sqrt,4.06369e+07,23.681
sqrt,4.47006e+07,23.6798
sqrt,4.91707e+07,23.6804
sqrt,5.40878e+07,23.681
sqrt,5.94965e+07,23.731
sqrt,6.54462e+07,23.7139
sqrt,7.19908e+07,23.6804
sqrt,7.91899e+07,23.6798
sqrt,8.71089e+07,23.6804
sqrt,9.58198e+07,23.681
sqrt,1.05402e+08,23.6804
sqrt,1.15942e+08,23.681
sqrt,1.27536e+08,23.6798
sqrt,1.4029e+08,23.6804
sqrt,1.54319e+08,23.681
sqrt,1.69751e+08,23.6804
sqrt,1.86726e+08,23.6804
sqrt,2.05398e+08,23.6804
sqrt,2.25938e+08,23.6804
sqrt,2.48532e+08,23.6798
sqrt,2.73385e+08,23.6804
sqrt,3.00724e+08,23.6804
sqrt,3.30796e+08,23.6798
sqrt,3.63875e+08,23.6804
sqrt,4.00263e+08,23.6804
sqrt,4.40289e+08,23.6804
sqrt,4.84318e+08,23.6804
sqrt,5.3275e+08,23.6804
sqrt,5.86025e+08,23.6804
sqrt,6.44628e+08,23.681
sqrt,7.0909e+08,23.681
sqrt,7.79999e+08,23.6798
sqrt,8.57999e+08,23.6798
sqrt,9.43799e+08,23.681
sqrt,1.03818e+09,23.681
sqrt,1.142e+09,23.7134
sqrt,1.2562e+09,23.7104
sqrt,1.38182e+09,23.7016
sqrt,1.52e+09,23.6804
sqrt,1.672e+09,23.681
sqrt,1.8392e+09,23.681
sqrt,2.02312e+09,23.7175
sqrt,2.22543e+09,23.6804
sqrt,2.44797e+09,23.681
sqrt,2.69277e+09,23.6804
sqrt,2.96205e+09,23.6804
sqrt,3.25825e+09,23.6804
sqrt,3.58408e+09,23.681
sqrt,3.94248e+09,23.6804
sqrt,4.33673e+09,23.6804
sqrt,4.77041e+09,23.6804
sqrt,5.24745e+09,23.6804
sqrt,5.77219e+09,23.681
sqrt,6.34941e+09,23.6798
sqrt,6.98435e+09,23.681
sqrt,7.68279e+09,23.6804
sqrt,8.45106e+09,23.681
sqrt,9.29617e+09,23.6804
sqrt,1.02258e+10,23.6804
sqrt,1.12484e+10,23.7245
sqrt,1.23732e+10,23.681
sqrt,1.36105e+10,23.6804
sqrt,1.49716e+10,23.6804
sqrt,1.64687e+10,23.6804
sqrt,1.81156e+10,23.6804
sqrt,1.99272e+10,23.6804
sqrt,2.19199e+10,23.681
sqrt,2.41119e+10,23.681
sqrt,2.65231e+10,23.681
sqrt,2.91754e+10,23.6798
sqrt,3.20929e+10,23.6804
sqrt,3.53022e+10,23.6804
sqrt,3.88324e+10,23.6804
sqrt,4.27156e+10,23.6804
sqrt,4.69872e+10,23.681
sqrt,5.16859e+10,23.681
sqrt,5.68545e+10,23.6804
sqrt,6.254e+10,23.6804
sqrt,6.8794e+10,23.6804
sqrt,7.56734e+10,23.6804
sqrt,8.32407e+10,23.6804
sqrt,9.15648e+10,23.6798
sqrt,1.00721e+11,23.6804
sqrt,1.10793e+11,23.6798
sqrt,1.21873e+11,23.681
sqrt,1.3406e+11,23.6804
sqrt,1.47466e+11,23.6804
sqrt,1.62213e+11,23.681
sqrt,1.78434e+11,23.681
sqrt,1.96277e+11,23.6798
sqrt,2.15905e+11,23.681
sqrt,2.37495e+11,23.6804
sqrt,2.61245e+11,23.681
sqrt,2.8737e+11,23.681
sqrt,3.16106e+11,23.6804
sqrt,3.47717e+11,23.681
sqrt,3.82489e+11,23.681
sqrt,4.20738e+11,23.6804
sqrt,4.62812e+11,23.681
sqrt,5.09093e+11,23.6804
sqrt,5.60002e+11,23.6804
sqrt,6.16002e+11,23.681
sqrt,6.77602e+11,23.6804
sqrt,7.45363e+11,23.681
sqrt,8.19899e+11,23.681
sqrt,9.01889e+11,23.6804
sqrt,9.92078e+11,23.681
sqrt,1.09129e+12,23.6804
sqrt,1.20041e+12,23.681
sqrt,1.32046e+12,23.6804
sqrt,1.4525e+12,23.6804
sqrt,1.59775e+12,23.6804
sqrt,1.75753e+12,23.681
sqrt,1.93328e+12,23.6804
sqrt,2.12661e+12,23.681
sqrt,2.33927e+12,23.681
sqrt,2.57319e+12,23.6804
sqrt,2.83051e+12,23.6804
sqrt,3.11356e+12,23.6804
sqrt,3.42492e+12,23.6804
sqrt,3.76741e+12,23.6804
sqrt,4.14415e+12,23.681
sqrt,4.55857e+12,23.6804
sqrt,5.01443e+12,23.6804
sqrt,5.51587e+12,23.681
sqrt,6.06746e+12,23.6804
sqrt,6.6742e+12,23.6804
sqrt,7.34162e+12,23.6798
sqrt,8.07578e+12,23.6804
sqrt,8.88336e+12,23.6804
sqrt,9.7717e+12,23.681
sqrt,1.07489e+13,23.681
sqrt,1.18238e+13,23.681
sqrt,1.30061e+13,23.681
sqrt,1.43067e+13,23.6816
sqrt,1.57374e+13,23.6804
sqrt,1.73112e+13,23.681
sqrt,1.90423e+13,23.6804
sqrt,2.09465e+13,23.681
sqrt,2.30412e+13,23.6798
sqrt,2.53453e+13,23.681
sqrt,2.78798e+13,23.6816
sqrt,3.06678e+13,23.6798
sqrt,3.37346e+13,23.6804
sqrt,3.7108e+13,23.681
sqrt,4.08188e+13,23.6804
sqrt,4.49007e+13,23.6798
sqrt,4.93908e+13,23.6804
sqrt,5.43298e+13,23.8281
sqrt,5.97628e+13,23.6816
sqrt,6.57391e+13,23.6804
sqrt,7.2313e+13,23.6804
sqrt,7.95443e+13,23.681
sqrt,8.74987e+13,23.6804
sqrt,9.62486e+13,23.6798
sqrt,1.05873e+14,23.6804
sqrt,1.16461e+14,23.6804
sqrt,1.28107e+14,23.6816
sqrt,1.40918e+14,23.6798
sqrt,1.55009e+14,23.6804
sqrt,1.7051e+14,23.6804
sqrt,1.87561e+14,23.6804
sqrt,2.06317e+14,23.681
sqrt,2.26949e+14,23.6804
sqrt,2.49644e+14,23.6804
sqrt,2.74609e+14,23.6792
sqrt,3.02069e+14,23.6804
sqrt,3.32276e+14,23.6804
sqrt,3.65504e+14,23.6804
sqrt,4.02054e+14,23.6804
sqrt,4.4226e+14,23.6804
sqrt,4.86486e+14,23.6804
sqrt,5.35134e+14,23.6804
sqrt,5.88648e+14,23.681
sqrt,6.47513e+14,23.6804
sqrt,7.12264e+14,23.6798
sqrt,7.8349e+14,23.6804
sqrt,8.61839e+14,23.6804
sqrt,9.48023e+14,23.6804
sqrt,1.04283e+15,23.6804
sqrt,1.14711e+15,23.6804
sqrt,1.26182e+15,23.681
sqrt,1.388e+15,23.6804
sqrt,1.5268e+15,23.681
sqrt,1.67948e+15,23.6816
sqrt,1.84743e+15,23.6804
sqrt,2.03217e+15,23.681
sqrt,2.23539e+15,23.681
sqrt,2.45893e+15,23.681
sqrt,2.70482e+15,23.681
sqrt,2.9753e+15,23.6804
sqrt,3.27283e+15,23.681
sqrt,3.60012e+15,23.681
sqrt,3.96013e+15,23.681
sqrt,4.35614e+15,23.681
sqrt,4.79176e+15,23.681
sqrt,5.27093e+15,23.6804
sqrt,5.79802e+15,23.6804
sqrt,6.37783e+15,23.6804
sqrt,7.01561e+15,23.6804
sqrt,7.71717e+15,23.6804
sqrt,8.48889e+15,23.681
sqrt,9.33777e+15,23.6804
sqrt,1.02716e+16,23.6804
sqrt,1.12987e+16,23.6798
sqrt,1.24286e+16,23.6798
sqrt,1.36714e+16,23.6804
sqrt,1.50386e+16,23.681
sqrt,1.65424e+16,23.6804
sqrt,1.81967e+16,23.6804
sqrt,2.00163e+16,23.6804
sqrt,2.2018e+16,23.6804
sqrt,2.42198e+16,23.6804
sqrt,2.66418e+16,23.6804
sqrt,2.93059e+16,23.681
sqrt,3.22365e+16,23.6804
sqrt,3.54602e+16,23.6804
sqrt,3.90062e+16,23.6804
sqrt,4.29068e+16,23.6804
sqrt,4.71975e+16,23.681
sqrt,5.19173e+16,23.6804
sqrt,5.7109e+16,23.6804
sqrt,6.28199e+16,23.7128
sqrt,6.91019e+16,23.7216
sqrt,7.60121e+16,23.7122
sqrt,8.36133e+16,23.6798
sqrt,9.19746e+16,23.681
sqrt,1.01172e+17,23.6804
sqrt,1.11289e+17,23.7075
sqrt,1.22418e+17,23.7316
sqrt,1.3466e+17,23.837
sqrt,1.48126e+17,23.681
sqrt,1.62939e+17,23.681
sqrt,1.79232e+17,23.6804
sqrt,1.97156e+17,23.6786
sqrt,2.16871e+17,23.6804
sqrt,2.38558e+17,23.681
sqrt,2.62414e+17,23.8399
sqrt,2.88656e+17,23.731
sqrt,3.17521e+17,23.7098
sqrt,3.49273e+17,23.6804
sqrt,3.84201e+17,23.6804
sqrt,4.22621e+17,23.6804
sqrt,4.64883e+17,23.6804
sqrt,5.11371e+17,23.681
sqrt,5.62508e+17,23.6804
sqrt,6.18759e+17,23.6804
sqrt,6.80635e+17,23.6816
sqrt,7.48698e+17,23.7192
sqrt,8.23568e+17,23.7334
sqrt,9.05925e+17,23.681
sqrt,9.96518e+17,23.681
sqrt,1.09617e+18,23.6804
sqrt,1.20579e+18,23.6804
sqrt,1.32636e+18,23.6804
sqrt,1.459e+18,23.6804
sqrt,1.6049e+18,23.6804
sqrt,1.76539e+18,23.6804
sqrt,1.94193e+18,23.6804
sqrt,2.13612e+18,23.681
sqrt,2.34974e+18,23.6798
sqrt,2.58471e+18,23.6804
sqrt,2.84318e+18,23.7145
sqrt,3.1275e+18,23.7051
sqrt,3.44025e+18,23.7151
sqrt,3.78427e+18,23.7004
sqrt,4.1627e+18,23.6804
sqrt,4.57897e+18,23.6804
sqrt,5.03687e+18,23.7263
sqrt,5.54056e+18,23.7163
sqrt,6.09461e+18,23.681
sqrt,6.70407e+18,23.681
sqrt,7.37448e+18,23.7145
sqrt,8.11193e+18,23.7045
sqrt,8.92312e+18,23.6804
sqrt,9.81543e+18,23.681
sqrt,1.0797e+19,23.6804
sqrt,1.18767e+19,23.681
sqrt,1.30643e+19,23.6804
sqrt,1.43708e+19,23.681
sqrt,1.58079e+19,23.6804
sqrt,1.73886e+19,23.6804
sqrt,1.91275e+19,23.6804
sqrt,2.10403e+19,23.6804
sqrt,2.31443e+19,23.681
sqrt,2.54587e+19,23.6804
sqrt,2.80046e+19,23.7145
sqrt,3.0805e+19,23.7022
sqrt,3.38855e+19,23.7075
sqrt,3.72741e+19,23.7263
sqrt,4.10015e+19,23.7069
sqrt,4.51016e+19,23.6804
sqrt,4.96118e+19,23.6798
sqrt,5.4573e+19,23.6804
sqrt,6.00303e+19,23.6804
sqrt,6.60333e+19,23.8511
sqrt,7.26367e+19,23.6798
sqrt,7.99003e+19,23.681
sqrt,8.78903e+19,23.6839
sqrt,9.66794e+19,23.6792
exp,1e-20,216.737
exp,1.1e-20,216.759
exp,1.21e-20,218.142
exp,1.331e-20,218.109
exp,1.4641e-20,216.738
exp,1.61051e-20,216.745
exp,1.77156e-20,215.375
exp,1.94872e-20,216.789
exp,2.14359e-20,218.534
exp,2.35795e-20,218.106
exp,2.59374e-20,241.632
exp,2.85312e-20,216.752
exp,3.13843e-20,216.775
exp,3.45227e-20,216.752
exp,3.7975e-20,215.004
exp,4.17725e-20,215.012
exp,4.59497e-20,215.001
exp,5.05447e-20,216.737
exp,5.55992e-20,216.738
exp,6.11591e-20,216.751
exp,6.7275e-20,216.756
exp,7.40025e-20,216.77
exp,8.14027e-20,217.078
exp,8.9543e-20,216.752
exp,9.84973e-20,216.737
exp,1.08347e-19,216.738
exp,1.19182e-19,215.012
exp,1.311e-19,216.759
exp,1.4421e-19,215.031
exp,1.58631e-19,215
exp,1.74494e-19,215.008
exp,1.91943e-19,214.999
exp,2.11138e-19,218.497
exp,2.32252e-19,216.752
exp,2.55477e-19,216.742
exp,2.81024e-19,215.002
exp,3.09127e-19,216.745
exp,3.40039e-19,216.757
exp,3.74043e-19,216.764
exp,4.11448e-19,217.222
exp,4.52593e-19,217.929
exp,4.97852e-19,216.75
exp,5.47637e-19,216.744
exp,6.02401e-19,216.76
exp,6.62641e-19,216.74
exp,7.28905e-19,215.025
exp,8.01795e-19,216.752
exp,8.81975e-19,216.769
exp,9.70172e-19,216.752
exp,1.06719e-18,216.747
exp,1.17391e-18,217.07
