fun_name,argument,flops
log,2.44132e-16,9.00705
log,2.68545e-16,9.00542
log,2.954e-16,9.02007
log,3.2494e-16,9.00922
log,3.57434e-16,9.01518
log,3.93177e-16,9.00759
log,4.32495e-16,9.00705
log,4.75744e-16,9.01518
log,5.23319e-16,9.0141
log,5.7565e-16,9.00705
log,6.33215e-16,9.02223
log,6.96537e-16,9.01735
log,7.66191e-16,9.0179
log,8.4281e-16,9.02386
log,9.27091e-16,9.01844
log,1.0198e-15,9.0179
log,1.12178e-15,9.02007
log,1.23396e-15,9.01681
log,1.35735e-15,9.0244
log,1.49309e-15,9.0244
log,1.6424e-15,9.00976
log,1.80664e-15,9.0179
log,1.9873e-15,9.01518
log,2.18603e-15,9.00705
log,2.40463e-15,9.02061
log,2.6451e-15,9.01735
log,2.90961e-15,9.01518
log,3.20057e-15,9.03037
log,3.52063e-15,9.02007
log,3.87269e-15,9.02928
log,4.25996e-15,9.03688
log,4.68595e-15,11.3178
log,5.15455e-15,11.5309
log,5.67e-15,11.4723
log,6.237e-15,11.4946
log,6.8607e-15,9.03742
log,7.54677e-15,9.01356
log,8.30145e-15,9.0179
log,9.1316e-15,11.7858
log,1.00448e-14,11.6687
log,1.10492e-14,12.2603
log,1.21542e-14,11.5298
log,1.33696e-14,11.4534
log,1.47065e-14,9.03525
log,1.61772e-14,9.01844
log,1.77949e-14,11.57
log,1.95744e-14,9.03308
log,2.15318e-14,9.03254
log,2.3685e-14,9.0423
log,2.60535e-14,9.03905
log,2.86589e-14,9.02549
log,3.15247e-14,9.02223
log,3.46772e-14,9.03796
log,3.81449e-14,11.9572
log,4.19594e-14,12.4572
log,4.61554e-14,11.6714
log,5.07709e-14,9.0423
log,5.5848e-14,9.0423
log,6.14328e-14,9.06345
log,6.75761e-14,12.0732
log,7.43337e-14,11.5315
log,8.17671e-14,11.5157
log,8.99438e-14,11.5634
log,9.89382e-14,11.4588
log,1.08832e-13,11.436
log,1.19715e-13,11.6133
log,1.31687e-13,11.5662
log,1.44855e-13,9.0423
log,1.59341e-13,11.7749
log,1.75275e-13,9.03959
log,1.92802e-13,9.0179
log,2.12083e-13,9.01844
log,2.33291e-13,9.01139
log,2.5662e-13,9.01518
log,2.82282e-13,9.01573
log,3.1051e-13,9.00922
log,3.41561e-13,9.02223
log,3.75717e-13,9.0179
log,4.13289e-13,9.01627
log,4.54618e-13,9.01302
log,5.0008e-13,9.00434
log,5.50088e-13,9.01302
log,6.05097e-13,9.02061
log,6.65606e-13,9.00868
log,7.32167e-13,9.01139
log,8.05384e-13,9.00868
log,8.85922e-13,9.00705
log,9.74514e-13,9.01139
log,1.07197e-12,9.01247
log,1.17916e-12,9.00434
log,1.29708e-12,9.01356
log,1.42679e-12,9.01627
log,1.56947e-12,9.02061
log,1.72641e-12,9.01844
log,1.89905e-12,9.01193
log,2.08896e-12,9.00868
log,2.29785e-12,9.00868
log,2.52764e-12,9.00651
log,2.7804e-12,9.00922
log,3.05844e-12,9.01356
log,3.36429e-12,9.02007
log,3.70072e-12,9.01573
log,4.07079e-12,9.01464
log,4.47787e-12,9.00976
log,4.92565e-12,9.01139
log,5.41822e-12,9.00868
log,5.96004e-12,9.01139
log,6.55605e-12,9.01085
log,7.21165e-12,12.3281
log,7.93281e-12,9.01844
log,8.7261e-12,12.2511
log,9.59871e-12,9.01681
log,1.05586e-11,9.01627
log,1.16144e-11,9.01844
log,1.27759e-11,11.3541
log,1.40535e-11,11.7674
log,1.54588e-11,11.9642
log,1.70047e-11,12.0982
log,1.87052e-11,12.0916
log,2.05757e-11,11.8812
log,2.26332e-11,12.0548
log,2.48966e-11,11.8379
log,2.73862e-11,9.02495
log,3.01249e-11,9.00922
log,3.31373e-11,9.01627
log,3.64511e-11,11.9507
log,4.00962e-11,12.0548
log,4.41058e-11,11.7207
log,4.85164e-11,9.65456
log,5.3368e-11,11.7782
log,5.87048e-11,11.9767
log,6.45753e-11,11.1356
log,7.10328e-11,11.9778
log,7.81361e-11,11.9393
log,8.59497e-11,9.07213
log,9.45447e-11,9.02711
log,1.03999e-10,9.02061
log,1.14399e-10,9.0282
log,1.25839e-10,9.03905
log,1.38423e-10,12.462
log,1.52265e-10,9.02928
log,1.67492e-10,9.01302
log,1.84241e-10,9.02007
log,2.02665e-10,9.02603
log,2.22931e-10,9.02386
log,2.45225e-10,9.01952
log,2.69747e-10,9.01518
log,2.96722e-10,9.01627
log,3.26394e-10,9.01952
log,3.59033e-10,9.00868
log,3.94937e-10,9.01735
log,4.3443e-10,9.0141
log,4.77873e-10,9.01139
log,5.25661e-10,9.01735
log,5.78227e-10,9.02603
log,6.36049e-10,9.02278
log,6.99654e-10,9.01681
log,7.6962e-10,9.02278
log,8.46582e-10,9.02007
log,9.3124e-10,9.02386
log,1.02436e-09,9.02007
log,1.1268e-09,9.01356
log,1.23948e-09,9.02061
log,1.36343e-09,9.0179
log,1.49977e-09,9.01573
log,1.64975e-09,9.00705
log,1.81472e-09,9.02061
log,1.9962e-09,9.01302
log,2.19581e-09,9.01302
log,2.4154e-09,9.02061
log,2.65694e-09,9.0244
log,2.92263e-09,9.02223
log,3.21489e-09,9.01573
log,3.53638e-09,9.01898
log,3.89002e-09,9.01356
log,4.27902e-09,9.02874
log,4.70692e-09,11.173
log,5.17762e-09,9.02874
log,5.69538e-09,9.02007
log,6.26492e-09,9.02332
log,6.89141e-09,9.02657
log,7.58055e-09,9.0423
log,8.3386e-09,9.02061
log,9.17246e-09,9.02495
log,1.00897e-08,9.02061
log,1.10987e-08,9.02657
log,1.22085e-08,9.0179
log,1.34294e-08,9.00976
log,1.47723e-08,9.02007
log,1.62496e-08,9.02657
log,1.78745e-08,9.02386
log,1.9662e-08,9.0179
log,2.16282e-08,9.01844
log,2.3791e-08,9.01139
log,2.61701e-08,9.01518
log,2.87871e-08,9.00976
log,3.16658e-08,9.02007
log,3.48324e-08,9.00976
log,3.83157e-08,9.00922
log,4.21472e-08,9.0141
log,4.63619e-08,9.01139
log,5.09981e-08,9.01735
log,5.6098e-08,9.00922
log,6.17078e-08,9.02061
log,6.78785e-08,9.01573
log,7.46664e-08,9.01844
log,8.2133e-08,9.01573
log,9.03463e-08,9.01356
log,9.93809e-08,9.00976
log,1.09319e-07,9.0179
log,1.20251e-07,9.00597
log,1.32276e-07,9.01518
log,1.45504e-07,9.0141
log,1.60054e-07,9.01193
log,1.76059e-07,9.02657
log,1.93665e-07,9.00922
log,2.13032e-07,9.01518
log,2.34335e-07,9.01627
log,2.57769e-07,9.00759
log,2.83545e-07,9.01085
log,3.119e-07,9.00813
log,3.4309e-07,9.01518
log,3.77399e-07,9.00976
log,4.15139e-07,9.0179
log,4.56653e-07,9.01735
log,5.02318e-07,9.01356
log,5.5255e-07,9.01681
log,6.07805e-07,8.99675
log,6.68585e-07,9.01573
log,7.35444e-07,9.01356
log,8.08988e-07,9.01844
log,8.89887e-07,9.01844
log,9.78876e-07,9.01356
log,1.07676e-06,9.01681
log,1.18444e-06,9.02223
log,1.30288e-06,9.01952
log,1.43317e-06,9.00976
log,1.57649e-06,9.01085
log,1.73414e-06,9.0179
log,1.90755e-06,9.01247
log,2.09831e-06,9.00868
log,2.30814e-06,9.00705
log,2.53895e-06,9.00868
log,2.79285e-06,9.02007
log,3.07213e-06,9.0141
log,3.37934e-06,9.01139
log,3.71728e-06,9.01193
log,4.08901e-06,9.01139
log,4.49791e-06,9.01573
log,4.9477e-06,9.03471
log,5.44247e-06,12.218
log,5.98672e-06,12.2245
log,6.58539e-06,9.0179
log,7.24393e-06,9.01844
log,7.96832e-06,12.2397
log,8.76515e-06,12.2397
log,9.64166e-06,12.2245
log,1.06058e-05,9.02874
log,1.16664e-05,9.01573
log,1.28331e-05,9.02061
log,1.41164e-05,9.01573
log,1.5528e-05,9.02007
log,1.70808e-05,9.01356
log,1.87889e-05,9.02223
log,2.06678e-05,9.01573
log,2.27345e-05,9.01302
log,2.5008e-05,9.01085
log,2.75088e-05,9.00651
log,3.02597e-05,12.173
log,3.32856e-05,12.4463
log,3.66142e-05,11.5504
log,4.02756e-05,9.0244
log,4.43032e-05,9.01518
log,4.87335e-05,12.2446
log,5.36069e-05,12.2674
log,5.89675e-05,12.2267
log,6.48643e-05,9.02223
log,7.13507e-05,9.01573
log,7.84858e-05,12.205
log,8.63344e-05,11.9116
log,9.49678e-05,9.02007
log,0.000104465,9.03037
log,0.000114911,9.0179
log,0.000126402,9.03308
log,0.000139042,11.5157
log,0.000152947,12.2251
log,0.000168241,12.2961
log,0.000185065,12.2326
log,0.000203572,9.01844
log,0.000223929,9.01898
log,0.000246322,9.01681
log,0.000270954,9.02007
log,0.00029805,9.02603
log,0.000327855,9.01952
log,0.00036064,9.02657
log,0.000396704,9.02495
log,0.000436375,9.01573
log,0.000480012,9.0179
log,0.000528013,9.02549
log,0.000580815,9.0179
log,0.000638896,9.0244
log,0.000702786,9.01356
log,0.000773064,9.0179
log,0.000850371,9.02223
log,0.000935408,9.02223
log,0.00102895,9.02007
log,0.00113184,9.01844
log,0.00124503,9.02386
log,0.00136953,9.02657
log,0.00150648,9.02495
log,0.00165713,9.01193
log,0.00182284,9.00976
log,0.00200513,9.01193
log,0.00220564,9.00488
log,0.00242621,9.00651
log,0.00266883,9.00813
log,0.00293571,12.1898
log,0.00322928,9.04664
log,0.00355221,9.01356
log,0.00390743,9.01573
log,0.00429817,9.02386
log,0.00472799,9.00705
log,0.00520079,9.01139
log,0.00572087,9
log,0.00629295,12.2316
log,0.00692225,12.1947
log,0.00761448,9.01844
log,0.00837592,9.02495
log,0.00921352,12.2511
log,0.0101349,12.2267
log,0.0111484,9.0141
log,0.0122632,9.00217
log,0.0134895,9.0141
log,0.0148385,9.0141
log,0.0163223,9.01898
log,0.0179545,9.01735
log,0.01975,9.0141
log,0.021725,9.00922
log,0.0238975,9.02928
log,0.0262872,11.8069
log,0.028916,12.2798
log,0.0318076,12.2722
log,0.0349883,12.0569
log,0.0384871,9.01193
log,0.0423359,9.00705
log,0.0465694,9.02007
log,0.0512264,9.00976
log,0.056349,9.02007
log,0.0619839,9.04881
log,0.0681823,11.6291
log,0.0750005,12.2527
log,0.0825006,9.02169
log,0.0907507,9.01573
log,0.0998257,9.00651
log,0.109808,9.01627
log,0.120789,9.0179
log,0.132868,9.02874
log,0.146155,9.00976
log,0.16077,9.02386
log,0.176847,9.00922
log,0.194532,9.00976
log,0.213985,9.0141
log,0.235384,9.01518
log,0.258922,9.01952
log,0.284814,9.01139
log,0.313296,9.01573
log,0.344625,9.00922
log,0.379088,9.02061
log,0.416997,9.02386
log,0.458697,9.01085
log,0.504566,9.01356
log,0.555023,9.0244
log,0.610525,9.02007
log,0.671578,9.0141
log,0.738735,9.01627
log,0.812609,9.0244
log,0.89387,9.01898
log,0.983257,9.02061
log,1.08158,9.01193
log,1.18974,9.02657
log,1.30871,9.02874
log,1.43959,9.02169
log,1.58354,9.0244
log,1.7419,12.4073
log,1.91609,9.01627
log,2.1077,9.02061
log,2.31847,9.01193
log,2.55031,9.01518
log,2.80535,9.01302
log,3.08588,9.01139
log,3.39447,9.01356
log,3.73392,8.9962
log,4.10731,9.01518
log,4.51804,9.0141
log,4.96984,12.2153
log,5.46683,12.263
log,6.01351,9.00868
log,6.61486,9.00922
log,7.27635,9.01139
log,8.00398,9.00976
log,8.80438,9.01735
log,9.68482,9.00705
log,10.6533,9.00922
log,11.7186,9.01302
log,12.8905,9.01735
log,14.1795,9.01085
log,15.5975,9.01735
log,17.1572,9.01085
log,18.873,9.01356
log,20.7603,9.01302
log,22.8363,9.02223
log,25.1199,9.01085
log,27.6319,9.00217
log,30.3951,9.01139
log,33.4346,9.01302
log,36.7781,9.0179
log,40.4559,9.0179
log,44.5015,12.244
log,48.9516,9.01844
log,53.8468,9.00976
log,59.2315,9.00759
log,65.1546,9.01573
log,71.6701,9.00813
log,78.8371,9.00705
log,86.7208,9.00868
log,95.3928,9.01518
log,104.932,9.01464
log,115.425,9.0141
log,126.968,9.01735
log,139.665,9.03796
log,153.631,9.01844
log,168.994,9.0244
log,185.894,9.01573
log,204.483,9.01139
log,224.931,9.01844
log,247.424,9.01356
log,272.167,9.01735
log,299.384,9.02278
log,329.322,9.03145
log,362.254,9.05586
log,398.48,9.41106
log,438.328,9.03254
log,482.16,9.03416
log,530.376,9.02874
log,583.414,9.01573
log,641.755,9.02007
log,705.931,9.01844
log,776.524,9.02874
log,854.176,9.00651
log,939.594,9.0179
log,1033.55,9.02928
log,1136.91,9.03145
log,1250.6,11.9002
log,1375.66,9.01844
log,1513.23,12.2549
log,1664.55,9.0179
log,1831,11.288
log,2014.1,9.01627
log,2215.51,9.00976
log,2437.07,9.01952
log,2680.77,9.02061
log,2948.85,9.01573
log,3243.73,9.0179
log,3568.11,12.2332
log,3924.92,9.03254
log,4317.41,9.02874
log,4749.15,9.0179
log,5224.07,9.0244
log,5746.47,12.5005
log,6321.12,11.3628
log,6953.23,9.02874
log,7648.55,9.02766
log,8413.41,9.01627
log,9254.75,9.03091
log,10180.2,9.01518
log,11198.2,9.02061
log,12318.1,9.02278
log,13549.9,9.02386
log,14904.9,9.00813
log,16395.4,9.01627
log,18034.9,9.02007
log,19838.4,9.01844
log,21822.2,9.01518
log,24004.4,9.02007
log,26404.9,9.01302
log,29045.4,9.01085
log,31949.9,9.00434
log,35144.9,9.00108
log,38659.4,9.01573
log,42525.3,9.01627
log,46777.9,9.01735
log,51455.6,9.0179
log,56601.2,9.00705
log,62261.3,9.01735
log,68487.5,9.00976
log,75336.2,12.4572
log,82869.8,9.01518
log,91156.8,9.01573
log,100272,9.01573
log,110300,9.02007
log,121330,9.02223
log,133463,9.01139
log,146809,9.01356
log,161490,9.01573
log,177639,9.01139
log,195403,9.01952
log,214943,9.02061
log,236437,9.01518
log,260081,9.01735
log,286089,12.2657
log,314698,12.2505
log,346168,9.01735
log,380785,9.01573
log,418863,9.01518
log,460749,9.0179
log,506824,9.03091
log,557507,12.5005
log,613257,9.00705
log,674583,9.01573
log,742042,9.01627
log,816246,9.01139
log,897870,9.01735
log,987657,9.02007
log,1.08642e+06,9.02603
log,1.19507e+06,9.00488
log,1.31457e+06,9.01193
log,1.44603e+06,9.00705
log,1.59063e+06,9.01518
log,1.7497e+06,9.00976
log,1.92466e+06,9.01302
log,2.11713e+06,9.00976
log,2.32884e+06,9.00976
log,2.56173e+06,9.01627
log,2.8179e+06,9.01356
log,3.09969e+06,9.01356
log,3.40966e+06,9.01844
log,3.75063e+06,9.0179
log,4.12569e+06,9.01573
log,4.53826e+06,9.0141
log,4.99208e+06,9.0179
log,5.49129e+06,9.02061
log,6.04042e+06,9.01681
log,6.64446e+06,9.00976
log,7.30891e+06,9.02223
log,8.0398e+06,9.02061
log,8.84378e+06,9.01573
log,9.72816e+06,9.0705
log,1.0701e+07,12.4447
log,1.17711e+07,9.04338
log,1.29482e+07,9.02657
log,1.4243e+07,11.6486
log,1.56673e+07,12.4599
log,1.7234e+07,9.02657
log,1.89574e+07,9.02386
log,2.08532e+07,9.0244
log,2.29385e+07,9.02223
log,2.52323e+07,9.02386
log,2.77556e+07,9.00868
log,3.05311e+07,9.01573
log,3.35842e+07,9.02657
log,3.69427e+07,9.02223
log,4.06369e+07,12.2722
log,4.47006e+07,12.2728
log,4.91707e+07,9.0141
log,5.40878e+07,9.01952
log,5.94965e+07,9.01085
log,6.54462e+07,9.01193
log,7.19908e+07,9.02007
log,7.91899e+07,9.0179
log,8.71089e+07,9.02061
log,9.58198e+07,9.01464
log,1.05402e+08,9.00976
log,1.15942e+08,9.03145
log,1.27536e+08,9.03091
log,1.4029e+08,9.00759
log,1.54319e+08,9.01139
log,1.69751e+08,9.02061
log,1.86726e+08,9.00759
log,2.05398e+08,9.01464
log,2.25938e+08,9.02061
log,2.48532e+08,11.4572
log,2.73385e+08,9.0179
log,3.00724e+08,9.03145
log,3.30796e+08,9.01139
log,3.63875e+08,9.01952
log,4.00263e+08,9.00976
log,4.40289e+08,9.03525
log,4.84318e+08,9.01844
log,5.3275e+08,9.01356
log,5.86025e+08,9.01139
log,6.44628e+08,9.02386
log,7.0909e+08,9.00434
log,7.79999e+08,9.01627
log,8.57999e+08,9.01518
log,9.43799e+08,9.02386
log,1.03818e+09,9.01085
log,1.142e+09,9.00922
log,1.2562e+09,9.0179
log,1.38182e+09,9.01898
log,1.52e+09,9.02928
log,1.672e+09,12.2462
log,1.8392e+09,9.01735
log,2.02312e+09,9.02115
log,2.22543e+09,9.02386
log,2.44797e+09,12.4062
log,2.69277e+09,9.00976
log,2.96205e+09,9.01844
log,3.25825e+09,9.0244
log,3.58408e+09,9.0179
log,3.94248e+09,9.0244
log,4.33673e+09,9.02386
log,4.77041e+09,9.03254
log,5.24745e+09,9.01573
log,5.77219e+09,9.01193
log,6.34941e+09,9.01302
log,6.98435e+09,9.01356
log,7.68279e+09,11.1898
log,8.45106e+09,9.02386
log,9.29617e+09,12.2435
log,1.02258e+10,11.5456
log,1.12484e+10,9.02169
log,1.23732e+10,9.02061
log,1.36105e+10,11.6095
log,1.49716e+10,9.02657
log,1.64687e+10,9.02711
log,1.81156e+10,9.03308
log,1.99272e+10,9.02278
log,2.19199e+10,9.00976
log,2.41119e+10,11.6421
log,2.65231e+10,11.0114
log,2.91754e+10,11.1806
log,3.20929e+10,9.33948
log,3.53022e+10,9.02223
log,3.88324e+10,9.01952
log,4.27156e+10,9.02061
log,4.69872e+10,11.5331
log,5.16859e+10,9.01573
log,5.68545e+10,9.02657
log,6.254e+10,9.02386
log,6.8794e+10,9.02115
log,7.56734e+10,9.04013
log,8.32407e+10,9.0244
log,9.15648e+10,9.02223
log,1.00721e+11,9.02007
log,1.10793e+11,9.01627
log,1.21873e+11,9.03037
log,1.3406e+11,9.02061
log,1.47466e+11,9.02386
log,1.62213e+11,9.01573
log,1.78434e+11,9.01139
log,1.96277e+11,9.00651
log,2.15905e+11,9.01844
log,2.37495e+11,9.01735
log,2.61245e+11,9.01952
log,2.8737e+11,9.01085
log,3.16106e+11,9.01518
log,3.47717e+11,9.00922
log,3.82489e+11,9.00325
log,4.20738e+11,9.02278
log,4.62812e+11,9.02386
log,5.09093e+11,9.01627
log,5.60002e+11,9.02603
log,6.16002e+11,9.02657
log,6.77602e+11,9.01735
log,7.45363e+11,9.02278
log,8.19899e+11,9.02278
log,9.01889e+11,9.02223
log,9.92078e+11,9.02928
log,1.09129e+12,9.0179
log,1.20041e+12,9.01302
log,1.32046e+12,9.01518
log,1.4525e+12,9.01139
log,1.59775e+12,9.02061
log,1.75753e+12,9.01356
log,1.93328e+12,9.01356
log,2.12661e+12,12.2419
log,2.33927e+12,12.2554
log,2.57319e+12,11.9962
log,2.83051e+12,12.2538
log,3.11356e+12,9.02603
log,3.42492e+12,9.0244
log,3.76741e+12,9.01139
log,4.14415e+12,9.02007
log,4.55857e+12,9.02007
log,5.01443e+12,9.00813
log,5.51587e+12,9.00705
log,6.06746e+12,9.02061
log,6.6742e+12,9.02169
log,7.34162e+12,9.01518
log,8.07578e+12,9.02603
log,8.88336e+12,9.02495
log,9.7717e+12,12.2543
log,1.07489e+13,9.02169
log,1.18238e+13,9.03091
log,1.30061e+13,9.0141
log,1.43067e+13,9.00868
log,1.57374e+13,9.02061
log,1.73112e+13,9.01193
log,1.90423e+13,9.01844
log,2.09465e+13,9.01844
log,2.30412e+13,9.01356
log,2.53453e+13,9.00868
log,2.78798e+13,9.0244
log,3.06678e+13,9.0179
log,3.37346e+13,9.02061
log,3.7108e+13,9.01735
log,4.08188e+13,9.00922
log,4.49007e+13,9.01518
log,4.93908e+13,9.01573
log,5.43298e+13,9.01573
log,5.97628e+13,9.01573
log,6.57391e+13,9.0244
log,7.2313e+13,9.02223
log,7.95443e+13,9.0179
log,8.74987e+13,11.4648
log,9.62486e+13,9.01302
log,1.05873e+14,9.02007
log,1.16461e+14,9.02657
log,1.28107e+14,9.01302
log,1.40918e+14,9.01844
log,1.55009e+14,9.01302
log,1.7051e+14,12.3444
log,1.87561e+14,9.01952
log,2.06317e+14,9.01139
log,2.26949e+14,9.01139
log,2.49644e+14,12.4116
log,2.74609e+14,9.0461
log,3.02069e+14,9.01844
log,3.32276e+14,9.02169
log,3.65504e+14,9.0141
log,4.02054e+14,9.01356
log,4.4226e+14,9.01518
log,4.86486e+14,9.02061
log,5.35134e+14,9.01139
log,5.88648e+14,9.02223
log,6.47513e+14,9.01844
log,7.12264e+14,9.01302
log,7.8349e+14,9.01735
log,8.61839e+14,9.01302
log,9.48023e+14,9.0244
log,1.04283e+15,9.01193
log,1.14711e+15,9.01573
log,1.26182e+15,9.01139
log,1.388e+15,9.02386
log,1.5268e+15,9.0244
log,1.67948e+15,9.0141
log,1.84743e+15,9.0179
log,2.03217e+15,9.01681
log,2.23539e+15,9.01573
log,2.45893e+15,9.02223
log,2.70482e+15,12.3943
log,2.9753e+15,11.9403
log,3.27283e+15,9.02928
log,3.60012e+15,9.01627
log,3.96013e+15,9.02115
log,4.35614e+15,9.01356
log,4.79176e+15,9.01518
log,5.27093e+15,9.00922
log,5.79802e+15,9.00488
log,6.37783e+15,9.00759
log,7.01561e+15,9.02061
log,7.71717e+15,9.00976
log,8.48889e+15,9.01735
log,9.33777e+15,9.02223
log,1.02716e+16,9.02223
log,1.12987e+16,11.7424
log,1.24286e+16,12.2289
log,1.36714e+16,12.2316
log,1.50386e+16,9.02169
log,1.65424e+16,9.01193
log,1.81967e+16,12.3812
log,2.00163e+16,11.4284
log,2.2018e+16,9.01518
log,2.42198e+16,12.2359
log,2.66418e+16,12.2641
log,2.93059e+16,9.0141
log,3.22365e+16,9.01735
log,3.54602e+16,9.00922
log,3.90062e+16,9.01356
log,4.29068e+16,9.01193
log,4.71975e+16,9.01302
log,5.19173e+16,9.00651
log,5.7109e+16,9.01627
log,6.28199e+16,12.2419
log,6.91019e+16,12.2554
log,7.60121e+16,9.01356
log,8.36133e+16,9.01139
log,9.19746e+16,9.02874
log,1.01172e+17,9.00868
log,1.11289e+17,9.01139
log,1.22418e+17,9.02223
log,1.3466e+17,9.01735
log,1.48126e+17,9.01735
log,1.62939e+17,9.01356
log,1.79232e+17,9.02386
log,1.97156e+17,9.01356
log,2.16871e+17,9.01952
log,2.38558e+17,9.0141
log,2.62414e+17,9.0179
log,2.88656e+17,9.01139
log,3.17521e+17,9.01844
log,3.49273e+17,9.01139
log,3.84201e+17,9.00651
log,4.22621e+17,9.01139
log,4.64883e+17,10.9631
log,5.11371e+17,9.02061
log,5.62508e+17,9.00705
log,6.18759e+17,9.01573
log,6.80635e+17,9.01193
log,7.48698e+17,9.02061
log,8.23568e+17,9.01302
log,9.05925e+17,9.01573
log,9.96518e+17,9.00651
log,1.09617e+18,12.2142
log,1.20579e+18,9.01302
log,1.32636e+18,9.02007
log,1.459e+18,9.02874
log,1.6049e+18,12.2592
log,1.76539e+18,9.02278
log,1.94193e+18,9.02495
log,2.13612e+18,9.02223
log,2.34974e+18,11.2533
log,2.58471e+18,9.02766
log,2.84318e+18,11.7815
log,3.1275e+18,9.02874
log,3.44025e+18,9.0244
log,3.78427e+18,9.0244
log,4.1627e+18,9.01627
log,4.57897e+18,9.0141
log,5.03687e+18,9.01518
log,5.54056e+18,9.00488
log,6.09461e+18,9.00651
log,6.70407e+18,12.2218
log,7.37448e+18,9.00651
log,8.11193e+18,9.00651
log,8.92312e+18,9.0141
log,9.81543e+18,9.00705
log,1.0797e+19,9.02928
log,1.18767e+19,9.02386
log,1.30643e+19,9.02278
log,1.43708e+19,9.01302
log,1.58079e+19,9.01573
log,1.73886e+19,9.02874
log,1.91275e+19,9.02115
log,2.10403e+19,9.01952
log,2.31443e+19,9.0179
log,2.54587e+19,9.87907
log,2.80046e+19,9.01627
log,3.0805e+19,9.0244
log,3.38855e+19,9.01898
log,3.72741e+19,9.02711
log,4.10015e+19,9.03471
log,4.51016e+19,9.02657
log,4.96118e+19,9.02386
log,5.4573e+19,9.03742
log,6.00303e+19,9.01573
log,6.60333e+19,9.0141
log,7.26367e+19,9.01573
log,7.99003e+19,9.01681
log,8.78903e+19,9.0179
log,9.66794e+19,9.01518
exp,1e-20,7.8243
exp,1.1e-20,7.8243
exp,1.21e-20,7.82863
exp,1.331e-20,10.2223
exp,1.4641e-20,7.82918
exp,1.61051e-20,7.8205
exp,1.77156e-20,7.80857
exp,1.94872e-20,7.81291
exp,2.14359e-20,7.82267
exp,2.35795e-20,7.81779
exp,2.59374e-20,7.81345
exp,2.85312e-20,7.8243
exp,3.13843e-20,10.2044
exp,3.45227e-20,10.1725
exp,3.7975e-20,10.0065
exp,4.17725e-20,7.82213
exp,4.59497e-20,7.81833
exp,5.05447e-20,7.81345
exp,5.55992e-20,7.82646
exp,6.11591e-20,7.83351
exp,6.7275e-20,7.83134
exp,7.40025e-20,7.83297
exp,8.14027e-20,10.2012
exp,8.9543e-20,7.82863
exp,9.84973e-20,7.83568
exp,1.08347e-19,7.82918
exp,1.19182e-19,7.82809
exp,1.311e-19,7.83297
exp,1.4421e-19,7.81562
exp,1.58631e-19,7.83731
exp,1.74494e-19,7.82267
exp,1.91943e-19,7.82267
exp,2.11138e-19,7.82809
exp,2.32252e-19,7.81399
exp,2.55477e-19,7.82267
exp,2.81024e-19,7.81996
exp,3.09127e-19,7.81399
exp,3.40039e-19,7.81996
exp,3.74043e-19,7.8205
exp,4.11448e-19,7.81996
exp,4.52593e-19,7.82592
exp,4.97852e-19,7.81779
exp,5.47637e-19,7.81345
exp,6.02401e-19,7.8243
exp,6.62641e-19,7.8308
exp,7.28905e-19,7.83677
exp,8.01795e-19,7.8308
exp,8.81975e-19,7.82267
exp,9.70172e-19,7.81399
exp,1.06719e-18,7.82809
exp,1.17391e-18,7.82646
exp,1.2913e-18,7.83514
exp,1.42043e-18,7.81779
exp,1.56247e-18,7.81291
exp,1.71872e-18,7.80748
exp,1.89059e-18,7.81779
exp,2.07965e-18,7.81887
exp,2.28762e-18,7.80694
exp,2.51638e-18,7.81128
exp,2.76801e-18,7.81399
exp,3.04482e-18,7.81616
exp,3.3493e-18,7.81996
exp,3.68423e-18,10.1969
exp,4.05265e-18,7.81725
exp,4.45792e-18,10.1697
exp,4.90371e-18,7.82213
exp,5.39408e-18,7.81562
exp,5.93349e-18,7.81345
exp,6.52683e-18,7.81345
exp,7.17952e-18,7.80911
exp,7.89747e-18,7.81182
exp,8.68722e-18,7.82592
exp,9.55594e-18,10.1725
exp,1.05115e-17,10.1855
exp,1.15627e-17,7.84436
exp,1.2719e-17,7.81941
exp,1.39908e-17,7.82592
exp,1.53899e-17,7.81399
exp,1.69289e-17,7.81562
exp,1.86218e-17,7.81399
exp,2.0484e-17,7.82646
exp,2.25324e-17,7.8243
exp,2.47856e-17,7.81074
exp,2.72642e-17,7.81291
exp,2.99906e-17,7.81399
exp,3.29897e-17,7.81616
exp,3.62887e-17,7.81128
exp,3.99175e-17,7.81508
exp,4.39093e-17,7.81725
exp,4.83002e-17,7.80965
exp,5.31302e-17,7.80694
exp,5.84432e-17,7.82592
exp,6.42876e-17,10.4246
exp,7.07163e-17,7.83731
exp,7.7788e-17,7.80694
exp,8.55668e-17,7.80857
exp,9.41234e-17,7.83351
exp,1.03536e-16,10.244
exp,1.13889e-16,7.82863
exp,1.25278e-16,7.8205
exp,1.37806e-16,7.81399
exp,1.51587e-16,10.4279
exp,1.66745e-16,10.3921
exp,1.8342e-16,7.81508
exp,2.01762e-16,7.8243
exp,2.21938e-16,7.81887
exp,2.44132e-16,7.82158
exp,2.68545e-16,7.82267
exp,2.954e-16,7.8205
exp,3.2494e-16,10.2749
exp,3.57434e-16,10.4046
exp,3.93177e-16,10.4875
exp,4.32495e-16,7.82484
exp,4.75744e-16,7.82701
exp,5.23319e-16,7.8243
